R2 p
SLC1A5 0.02462 0.095446
LRFN4 0.0246 0.095625
SPATA9 0.02459 0.095665
ARMC2 0.02459 0.095663
ZNF619 0.02457 0.095823
TRRAP 0.02457 0.095806
FLI1 0.02457 0.095791
CPNE3 0.02457 0.095835
WNT8B 0.02456 0.095893
UBA6 0.02456 0.095852
PRKAB1 0.02456 0.095853
RHBDL2 0.02455 0.095931
ANGPT1 0.02455 0.095984
PDLIM1 0.02452 0.096181
TATDN3 0.02452 0.096135
PLAA 0.02452 0.096127
KATNA1 0.02452 0.09616
SUB1 0.02452 0.096147
NOC2L 0.02452 0.096137
CTRC 0.02451 0.096243
NAALADL1 0.02451 0.096198
TTF2 0.0245 0.09631
NEIL3 0.02449 0.096338
SLC23A2 0.02449 0.096342
PSME1 0.02447 0.096487
SERP1 0.02446 0.096573
ACBD5 0.02445 0.096658
SLC2A4 0.02444 0.096701
ZNF626 0.02444 0.09673
RAB6A 0.02444 0.096697
VPS54 0.02443 0.096794
GDE1 0.0244 0.097012
FGD3 0.02437 0.097197
CHMP6 0.02437 0.097171
SLC22A17 0.02437 0.097165
FBXL17 0.02435 0.09732
CELSR2 0.02431 0.097616
CBFB 0.0243 0.097718
FCGR3B 0.0243 0.097656
TREML2 0.02429 0.097718
CDCA2 0.02426 0.097966
CASC1 0.02426 0.097932
PQLC3 0.02423 0.098198
TBXA2R 0.02422 0.098227
WHSC1L1 0.02421 0.098289
MAP2K6 0.02418 0.098506
LRP6 0.02418 0.098497
BTN2A1 0.02417 0.09857
CRKL 0.02416 0.098691
SIK3 0.02416 0.098659
NPAS2 0.02416 0.098701
CHCHD3 0.02414 0.098838
VPS45 0.02414 0.098837
CYP26B1 0.02413 0.098907
SDSL 0.02413 0.098892
LRRC47 0.02411 0.099047
FGD5 0.02407 0.099285
PAPSS1 0.02407 0.099331
MDC1 0.02406 0.099402
C12orf49 0.02406 0.099373
SOX30 0.02406 0.09938
MYL5 0.02405 0.099422
MBNL1 0.02403 0.099611
WWC2 0.02402 0.09964
PLEKHB2 0.024 0.099816
TARBP1 0.024 0.099811
ABHD6 0.02397 0.099999
MRPL43 0.02396 0.10007
MAPK8IP3 0.02395 0.10018
PLEKHO2 0.02389 0.10058
RAD1 0.02388 0.10067
OSTF1 0.02386 0.10084
MITD1 0.02385 0.10091
MR1 0.02382 0.10112
SERHL2 0.02378 0.10138
ADAMTSL4 0.02377 0.10146
GAS8 0.02377 0.10148
MTCH2 0.02375 0.10163
INTS5 0.02373 0.10177
ADM 0.02373 0.10178
ATP9B 0.02372 0.1018
DNAH11 0.02371 0.10191
IFNAR1 0.02371 0.10187
TMCO3 0.02369 0.10203
TTC37 0.02369 0.10201
MTHFD2 0.02369 0.10207
LYPD2 0.02368 0.10209
APPL2 0.02368 0.10211
C19orf12 0.02367 0.1022
HAVCR2 0.02367 0.10216
GTPBP10 0.02367 0.10216
CYFIP1 0.02361 0.10264
ZNF280B 0.0236 0.10273
SNX5 0.02359 0.10277
PPP1R2 0.02358 0.10282
REC8 0.02358 0.10287
ZDHHC20 0.02356 0.103
CPEB1 0.02355 0.10305
PRSS53 0.02355 0.10311
TMCO1 0.02354 0.10314
PSRC1 0.02353 0.10323
CYP4F3 0.02351 0.10336
SNAP47 0.02351 0.1034
NUBPL 0.0235 0.10343
BZRAP1 0.0235 0.10342
FSCN2 0.02349 0.10349
RIOK1 0.02348 0.10362
ZNF627 0.02347 0.10366
DNAJC8 0.02346 0.10378
TCF7L2 0.02345 0.10378
CSNK2A2 0.02343 0.10396
HIGD2A 0.02342 0.10404
ZNF683 0.0234 0.10419
POGZ 0.02339 0.10428
FKBP9 0.02339 0.10424
BTBD9 0.02338 0.10437
ACTR1B 0.02336 0.10452
ASRGL1 0.02335 0.10455
NDUFA9 0.02333 0.10473
CNOT6L 0.02333 0.1047
PRPF31 0.02333 0.10469
UNC13D 0.02332 0.10477
FAIM2 0.02332 0.10483
NUAK1 0.0233 0.10496
KIAA1468 0.0233 0.10494
NDUFS2 0.02326 0.10524
PROK2 0.02324 0.10543
TOMM5 0.02321 0.10564
FRMD4A 0.02321 0.1056
STK33 0.02321 0.10564
WDFY4 0.0232 0.10572
CARD17 0.0232 0.10571
HOXB3 0.0232 0.10572
RFPL2 0.02319 0.10575
CENPH 0.02318 0.10589
C21orf49 0.02318 0.10582
DHRS9 0.02317 0.10591
CHST10 0.02315 0.10609
KIAA1586 0.02314 0.10618
MBOAT7 0.02314 0.10616
LILRA2 0.02314 0.10614
HSPB1 0.02313 0.10627
UBXN4 0.02312 0.10628
RGS7 0.02312 0.10633
METTL14 0.02311 0.10643
ABL1 0.0231 0.10643
C9orf47 0.0231 0.10649
PRKCE 0.02309 0.10657
TRMT61A 0.02306 0.10681
C21orf58 0.02301 0.10717
OLFML3 0.02298 0.1074
NINL 0.02297 0.10751
TPD52L1 0.02295 0.10759
PAM 0.02294 0.10773
MYO7B 0.02291 0.10797
ALDH2 0.02288 0.10815
DIDO1 0.02287 0.10828
NUDT8 0.02284 0.10851
RAP1GAP2 0.02281 0.10869
EPS15 0.0228 0.10879
PPIL2 0.0228 0.10882
DGCR6L 0.02278 0.10894
RBM27 0.02278 0.10892
AIMP1 0.02276 0.10909
TAGLN2 0.02275 0.1092
MIF4GD 0.02273 0.10931
SYCP2L 0.02272 0.10942
SETDB2 0.0227 0.10956
KCTD10 0.02268 0.10973
SERPINB10 0.02267 0.10978
XPR1 0.02265 0.10995
TMEM177 0.02264 0.11002
IGSF8 0.02263 0.11014
VPS8 0.02261 0.11027
ANKRD50 0.02261 0.11026
FAM105A 0.02256 0.11066
MVP 0.02256 0.11073
FAM170B 0.02255 0.11079
PRKCZ 0.02252 0.11105
SLC20A1 0.0225 0.11119
TMEM161A 0.02249 0.11125
C18orf25 0.02248 0.11137
POLG 0.02247 0.1114
SLC47A1 0.02245 0.1116
VPS37B 0.02245 0.11155
BCL7C 0.02244 0.11166
POLR2B 0.02243 0.11173
COMMD5 0.02243 0.11172
CD248 0.02243 0.11176
GALK2 0.02242 0.11182
POR 0.02242 0.11182
DDHD2 0.02241 0.11191
IGLL5 0.02241 0.11192
HBQ1 0.0224 0.11197
EVI5 0.02237 0.11226
E2F5 0.02237 0.1122
GFAP 0.02236 0.1123
KCNK6 0.02236 0.11229
RAB2A 0.02235 0.1124
DARC 0.02235 0.11238
PARVA 0.02234 0.11251
SGMS1 0.02231 0.11275
ZNF853 0.02229 0.11284
CORO2A 0.02229 0.11288
PAK1 0.02229 0.11287
SAMD4A 0.02228 0.11297
NOP14 0.02228 0.11294
PHF10 0.02227 0.113
TNFRSF12A 0.02222 0.11346
RFXANK 0.02222 0.11347
DNAL1 0.02218 0.11378
TMEM119 0.02216 0.11398
TSPAN18 0.02215 0.11405
BAG5 0.02215 0.114
PEPD 0.02215 0.11403
ZNF846 0.02213 0.11416
OTUD7B 0.02212 0.11428
SHC1 0.02212 0.1143
JUND 0.02211 0.11436
IL12RB1 0.0221 0.11447
TIRAP 0.0221 0.11447
PANK3 0.02208 0.11464
C14orf183 0.02208 0.11459
SH3BP2 0.02206 0.11479
TMOD1 0.02204 0.11493
SRGAP1 0.02203 0.11502
KDM5B 0.02201 0.11515
RABEPK 0.02201 0.11516
ARAP3 0.02199 0.11537
NTSR1 0.02199 0.11536
PREB 0.02199 0.11538
DUSP13 0.02198 0.11541
RTP4 0.02197 0.11548
ATP11A 0.02196 0.11564
EFEMP2 0.02194 0.11578
DNAJC5 0.02194 0.1158
PRR4 0.02194 0.11574
CDCA7L 0.02194 0.11578
CBL 0.02191 0.11604
C19orf70 0.0219 0.11609
SP110 0.02189 0.11616
EFCAB7 0.02188 0.11626
ZNF714 0.02187 0.11639
HDDC3 0.02186 0.11643
LTB4R 0.02184 0.11665
KPNA5 0.02183 0.11668
AKR1A1 0.0218 0.11695
ARHGAP31 0.0218 0.11693
COPS7A 0.02179 0.11704
MPPED2 0.02174 0.11749
TAF6L 0.02172 0.11762
LCMT2 0.02171 0.1177
CLIP3 0.0217 0.11779
BMP8A 0.0217 0.11777
DERL3 0.0217 0.11781
GLE1 0.02169 0.11792
KALRN 0.02168 0.11795
AMPD3 0.02168 0.11798
CNTD2 0.02166 0.11815
POM121C 0.02166 0.11816
SETD2 0.02166 0.11817
KRT72 0.02165 0.11824
GP6 0.02165 0.11827
TPM4 0.02165 0.11822
NRBP2 0.02163 0.11841
C1orf101 0.02162 0.11853
ZNF596 0.0216 0.11863
WDR77 0.02157 0.11889
ERO1L 0.02156 0.11904
SPTLC1 0.02156 0.11902
PSMA6 0.02156 0.11904
TNFRSF4 0.02156 0.11899
TRIM56 0.02155 0.11914
GPR113 0.02155 0.11908
MDH1 0.02155 0.11908
ZNF783 0.02153 0.11928
SLC9A5 0.02151 0.11948
DHX36 0.02151 0.11942
TMCC1 0.0215 0.11952
TNFSF10 0.0215 0.11952
HELLS 0.0215 0.11955
DGCR2 0.02148 0.1197
ARID1B 0.02147 0.11977
HEMGN 0.02145 0.12
LPAR1 0.02143 0.12014
IPP 0.0214 0.12041
ARF4 0.0214 0.12039
RNGTT 0.0214 0.12044
BTBD18 0.02138 0.12057
UGCG 0.02138 0.1206
NPC2 0.02138 0.12058
FBXO5 0.02137 0.12064
SFI1 0.02136 0.12079
GIGYF2 0.02134 0.12092
HARS2 0.02133 0.12102
FCHO2 0.02133 0.12099
SUMO3 0.02132 0.12113
ILK 0.02131 0.1212
RPL13 0.0213 0.12129
C12orf68 0.02129 0.12141
BOK 0.02128 0.1215
SNCA 0.02126 0.12165
THEMIS 0.02125 0.12174
IMP3 0.02125 0.12177
IL27RA 0.02124 0.12185
TRPC4AP 0.02122 0.122
PSKH1 0.02121 0.12204
EPT1 0.02119 0.12223
MS4A2 0.02119 0.1223
CHD1L 0.02118 0.12237
MLLT6 0.02118 0.12232
TRIM6 0.02118 0.12238
SPEN 0.02117 0.12247
TCF20 0.02116 0.1225
CCDC124 0.02115 0.1226
ZNF772 0.02113 0.12276
CYB5RL 0.02112 0.12291
POPDC2 0.0211 0.12308
TIFA 0.02109 0.12316
AFMID 0.02108 0.12324
ORC2 0.02107 0.12335
ZNF32 0.02105 0.12353
QSOX2 0.02105 0.12348
ZNF568 0.02104 0.12361
HOXA2 0.02104 0.12357
PRKD2 0.02103 0.12373
GPCPD1 0.02103 0.12373
LRCH1 0.02102 0.12382
ATP5G2 0.02101 0.12387
UBE2E3 0.02101 0.12392
DUSP16 0.02099 0.12403
UCP3 0.02097 0.1242
C7orf61 0.02097 0.12422
CAND2 0.02097 0.12421
SIGLEC10 0.02096 0.12429
C11orf63 0.02096 0.12433
SIPA1L1 0.02095 0.12437
GCHFR 0.02095 0.12438
BCAT1 0.02095 0.12443
ELOVL1 0.02094 0.1245
TP53INP2 0.02094 0.12452
KREMEN2 0.02094 0.12451
AIFM3 0.02093 0.12463
ITGA4 0.02093 0.12462
TMEM65 0.02092 0.12465
ZDHHC5 0.02092 0.12466
SERPINB8 0.02091 0.12482
GANAB 0.0209 0.12488
PCYOX1 0.0209 0.12488
RUNX1 0.02089 0.12496
ATAD2 0.02089 0.125
ATP8A1 0.02089 0.125
FAM120AOS 0.02088 0.12505
AGBL3 0.02087 0.12516
MSC 0.02086 0.12527
CCDC152 0.02086 0.12524
MMS19 0.02085 0.12531
PLAGL1 0.02082 0.12562
PACS1 0.02082 0.12558
TRPV4 0.02081 0.12568
SYT3 0.0208 0.12578
MAP1LC3B 0.02079 0.12588
TRUB1 0.02079 0.12588
LRP2BP 0.02079 0.12586
TLE2 0.02076 0.12613
PAXIP1 0.02075 0.12624
NUDT9 0.02075 0.12623
ANKRD44 0.02073 0.12643
C2CD4D 0.02072 0.12653
SLC40A1 0.02072 0.12656
TBC1D2B 0.02071 0.12658
STAT1 0.02066 0.12705
PNPLA6 0.02066 0.12708
C21orf62 0.02065 0.12716
MPV17 0.02065 0.12715
FBXO3 0.02064 0.12727
COX10 0.02062 0.1275
GSTA4 0.02062 0.12746
TMEM116 0.02059 0.12776
MBTPS1 0.02058 0.1278
EIF5 0.02058 0.1278
ATE1 0.02058 0.12786
BCAS2 0.02057 0.12788
CTTNBP2 0.02055 0.12813
DDOST 0.02053 0.12828
ZNF140 0.02053 0.12829
ANXA3 0.02051 0.1285
CELF1 0.02051 0.12851
CACNA1I 0.02051 0.12851
CD300C 0.02049 0.12864
NDUFB4 0.02048 0.12873
ORAI2 0.02047 0.12883
PARP16 0.02047 0.12882
HERPUD2 0.02047 0.12882
ERI3 0.02047 0.12882
NNT 0.02045 0.1291
SLC25A22 0.02043 0.12926
CD2BP2 0.02042 0.1293
RAB31 0.02042 0.12934
KCNH1 0.02039 0.12967
FAM115C 0.02037 0.12982
ARMC9 0.02037 0.12983
TPRN 0.02037 0.12978
XCL1 0.02035 0.13003
ZDHHC8 0.02035 0.13002
FAM3B 0.02033 0.13023
RNF185 0.02033 0.13017
DCBLD1 0.02033 0.13016
STYK1 0.02032 0.13031
MIA3 0.02032 0.13032
TIAM1 0.02031 0.13041
ZNF878 0.02028 0.13066
METAP2 0.02028 0.1307
SPON2 0.02028 0.13064
CD200R1 0.02027 0.13074
WAPAL 0.02027 0.13079
SEMA4D 0.02026 0.13087
ARRDC2 0.02026 0.13084
KIR3DL3 0.02026 0.13085
C17orf53 0.02024 0.13102
ORMDL3 0.02023 0.13114
GRN 0.02022 0.13121
DDX52 0.02021 0.13137
SMURF2 0.02021 0.13136
SLC17A9 0.02021 0.13138
PLA2G6 0.0202 0.13142
NKAPL 0.0202 0.13148
SEZ6 0.02018 0.13165
GMDS 0.02018 0.13166
YWHAG 0.02017 0.13174
ARRB1 0.02012 0.13217
FAM111A 0.02011 0.13232
RAD54L2 0.0201 0.13237
KCNJ11 0.02009 0.13253
RBBP8 0.02007 0.13273
DBH 0.02004 0.13298
KEAP1 0.02004 0.133
LMBRD2 0.02004 0.13301
FAT2 0.02001 0.13327
SNUPN 0.01999 0.13345
DGKQ 0.01999 0.13352
TRABD 0.01999 0.13351
TRAPPC6B 0.01998 0.13357
INPP5B 0.01996 0.13374
SUGP1 0.01992 0.13413
TYMP 0.01991 0.13429
PPP2R5E 0.01991 0.13424
KAT2B 0.0199 0.13432
WAC 0.01989 0.13442
PPP1R12B 0.01989 0.13447
ZBTB45 0.01986 0.13481
TRIP13 0.01984 0.13496
CXCL6 0.01983 0.13502
RHOC 0.01983 0.13509
IPO7 0.01982 0.13517
POLR3D 0.01982 0.13516
NPEPL1 0.01981 0.13531
ZNF431 0.01981 0.13525
BAZ2A 0.0198 0.13532
ARSG 0.0198 0.1354
EML2 0.01979 0.13541
PDZK1IP1 0.01979 0.13546
FASTK 0.01976 0.13573
RFPL4A 0.01975 0.13583
C1orf43 0.01974 0.13595
EXOC7 0.01974 0.13595
MCM9 0.01974 0.13597
SURF4 0.01973 0.13607
SMPD1 0.01972 0.13615
APRT 0.01972 0.13615
ANGEL1 0.01971 0.13629
KAT2A 0.01971 0.13624
CD96 0.01971 0.13625
NFATC2IP 0.0197 0.13632
PTP4A1 0.0197 0.13639
IGF2BP3 0.0197 0.13636
NEIL2 0.01969 0.13642
GALM 0.01967 0.13663
TPPP 0.01965 0.13691
TGM1 0.01964 0.13698
C2orf49 0.01963 0.13705
TMEM40 0.01961 0.13724
ZNF35 0.01961 0.13728
KLHL26 0.01959 0.13747
RNF2 0.01958 0.13759
PSAT1 0.01958 0.13759
MKNK2 0.01958 0.13763
TMEM189 0.01956 0.1378
WNK1 0.01956 0.13779
ALPK3 0.01954 0.13794
KIAA1191 0.01954 0.13794
RAB11FIP5 0.01953 0.13806
ANAPC16 0.01953 0.13812
NODAL 0.01952 0.1382
EFR3A 0.01951 0.13833
PRR5L 0.01951 0.13832
KLHL18 0.01951 0.13825
PLIN4 0.01951 0.13829
NFE2 0.01949 0.13846
FCRL3 0.01949 0.13847
TCTEX1D1 0.01948 0.13858
FBL 0.01947 0.13874
TOLLIP 0.01947 0.13867
ISCU 0.01946 0.13875
MTPAP 0.01945 0.13893
S100A4 0.01945 0.13891
RASL11A 0.01944 0.13904
ZNF823 0.01943 0.13908
COX6B2 0.01941 0.13936
DGAT1 0.01941 0.13928
METTL7B 0.0194 0.13939
HDLBP 0.01938 0.13964
ZNF670 0.01938 0.13961
BZW2 0.01937 0.13971
ZNF552 0.01936 0.13979
PI3 0.01935 0.13994
CHAC2 0.01935 0.13998
TMEM175 0.01933 0.14012
DIAPH1 0.01932 0.1402
ANKRD13B 0.01932 0.14029
SCD5 0.0193 0.14042
DENND3 0.01928 0.14067
HLA-G 0.01928 0.14063
C21orf33 0.01927 0.14075
SLC19A1 0.01926 0.14086
PTH2R 0.01925 0.141
PMM2 0.01925 0.141
ATP10A 0.01924 0.14107
IRF9 0.01923 0.14119
FEZ2 0.01923 0.14121
LMF2 0.01921 0.1414
BIN1 0.01921 0.14144
SARS2 0.0192 0.14145
ADD1 0.01919 0.14159
PLEKHG3 0.01919 0.1416
FARP1 0.01917 0.14177
NCOA7 0.01916 0.14194
NUP35 0.01916 0.14193
RAB37 0.01915 0.14206
FBXL14 0.01915 0.14202
BRD9 0.01914 0.14216
CABYR 0.01913 0.14221
ZNF212 0.01912 0.14237
GNA15 0.01912 0.14231
IRF7 0.01912 0.14235
RASSF2 0.01911 0.14245
ZNRF1 0.0191 0.14257
VRK1 0.0191 0.1425
RBM45 0.01906 0.14301
XRCC2 0.01905 0.14307
FADS1 0.01905 0.14303
GREM2 0.01905 0.14305
HERC5 0.01905 0.14311
PAICS 0.01905 0.14305
GMEB1 0.01904 0.1432
DNAJB14 0.01903 0.1433
PPAP2B 0.01903 0.14333
ANLN 0.01902 0.14341
DOHH 0.01901 0.14346
CCDC86 0.01901 0.14352
PROS1 0.019 0.1436
RDH13 0.019 0.14359
CCDC36 0.019 0.14363
RNF144B 0.01899 0.14369
ARV1 0.01898 0.14385
EPC2 0.01897 0.14395
IGSF22 0.01897 0.14396
ANKLE2 0.01896 0.14398
ADARB2 0.01896 0.14399
UACA 0.01895 0.14417
TCEA2 0.01895 0.14416
NFU1 0.01894 0.14426
C9orf43 0.01894 0.14427
MTIF3 0.01893 0.14436
LGSN 0.01893 0.14435
TIGD2 0.01891 0.14456
RCSD1 0.01891 0.14459
ANXA5 0.0189 0.1447
DCPS 0.01889 0.14474
MTX1 0.01888 0.14488
YME1L1 0.01887 0.145
PPP3R1 0.01887 0.14498
SSR2 0.01887 0.14502
C2orf62 0.01886 0.14511
C1orf85 0.01886 0.14514
CCNB2 0.01884 0.14532
FAM162A 0.01883 0.14541
TNXB 0.01881 0.14567
PPAT 0.0188 0.14577
CCRN4L 0.01879 0.14591
ZBTB20 0.01879 0.14583
FBXO42 0.01879 0.14591
SEPN1 0.01878 0.14595
RHOBTB1 0.01877 0.14609
TTC7A 0.01877 0.14608
TMEM44 0.01875 0.14628
MESP1 0.01872 0.14661
LIN37 0.01872 0.14657
WHSC1 0.0187 0.14682
RPRM 0.01866 0.14726
CD180 0.01865 0.14743
NTAN1 0.01865 0.14739
HIC1 0.01864 0.14746
RASGRP3 0.01863 0.14761
VPS33B 0.01862 0.14769
RTKN 0.01862 0.14776
ABCB8 0.01862 0.14768
C17orf62 0.0186 0.14791
MAP1LC3B2 0.0186 0.14796
AFAP1L1 0.01859 0.14803
MINA 0.01855 0.14844
ZC3H12D 0.01855 0.14847
REEP3 0.01854 0.1486
TBCC 0.01854 0.14861
WDR37 0.01853 0.1487
SFN 0.01851 0.1489
DDA1 0.01849 0.14919
SPTBN1 0.01849 0.14917
C1orf51 0.01849 0.14913
RAB24 0.01847 0.14933
TMEM123 0.01847 0.14935
WDR61 0.01846 0.14953
CDC42SE2 0.01845 0.14956
DBNL 0.01843 0.14978
DOCK5 0.01843 0.14982
SMG1 0.01843 0.14978
KBTBD8 0.01842 0.14997
SLC35A4 0.01842 0.14991
TPCN2 0.01841 0.15006
CHL1 0.01841 0.15007
NOL12 0.01839 0.15023
IL17D 0.01838 0.1504
GLI4 0.01838 0.1504
OCIAD2 0.01837 0.15049
TARS2 0.01835 0.1507
PCSK7 0.01833 0.15096
IKBKAP 0.01833 0.15098
DUSP19 0.01832 0.151
ZFYVE28 0.0183 0.15126
ANKZF1 0.01829 0.15142
CRAMP1L 0.01827 0.15158
VASH1 0.01827 0.15163
COG1 0.01826 0.15177
SLMAP 0.01825 0.15185
SAT2 0.01823 0.15202
PRSS3 0.01822 0.15213
AK2 0.01822 0.1522
POP5 0.01822 0.15221
GSN 0.01821 0.15227
APLF 0.01819 0.15254
TRIM5 0.01818 0.15263
CCDC92 0.01818 0.15262
MRPS14 0.01818 0.1526
LRFN2 0.01817 0.15271
UNC45A 0.01817 0.1527
WLS 0.01816 0.15285
HMGN3 0.01815 0.15302
PDCL3 0.01814 0.15303
DNAH2 0.01814 0.15312
FBXO48 0.01813 0.15323
PTPN3 0.01811 0.15347
SLPI 0.01807 0.15388
TMED10 0.01807 0.15392
RIMBP2 0.01805 0.15414
FKBP8 0.01804 0.15427
PTPDC1 0.01804 0.15427
ACBD6 0.01804 0.15429
CABP1 0.01803 0.1544
ZNF784 0.01803 0.15432
PAIP1 0.018 0.15474
SPTY2D1 0.018 0.1547
LGI2 0.01799 0.1548
GON4L 0.01798 0.15491
PIGR 0.01797 0.155
POU2AF1 0.01796 0.15519
UBE2B 0.01796 0.15517
CLDN23 0.01796 0.15519
CD1B 0.01795 0.15532
ZFAND5 0.01795 0.15531
KIFC3 0.01795 0.15527
C10orf95 0.01794 0.15543
PTGS1 0.01794 0.15539
KRT5 0.01792 0.15566
KIAA2013 0.01792 0.15558
LPIN3 0.01791 0.15573
IMPA2 0.01791 0.15578
TMEM138 0.01791 0.15569
GCOM1 0.01789 0.15601
SLC1A4 0.01787 0.15617
USP45 0.01787 0.15622
GPRC5B 0.01786 0.15632
CDC42 0.01786 0.15628
CLUAP1 0.01786 0.15632
THRAP3 0.01785 0.15639
DRD4 0.01785 0.15639
NUPL1 0.01783 0.15662
DUSP18 0.01782 0.15682
CDC42BPA 0.01781 0.15691
BCAP29 0.0178 0.15708
LIF 0.01778 0.15725
COL23A1 0.01778 0.15721
LIMS1 0.01777 0.15737
PACSIN2 0.01776 0.1575
DNAJB6 0.01775 0.15766
ACOT1 0.01775 0.15766
RSAD1 0.01775 0.15767
DHRS3 0.01773 0.1579
ZNF76 0.01772 0.15791
SLC8A3 0.01771 0.15807
TMEM140 0.01769 0.1583
CNFN 0.01769 0.15828
GP5 0.01769 0.15829
EI24 0.01769 0.15828
BAZ1B 0.01768 0.15847
DDX43 0.01768 0.1585
ALDH9A1 0.01767 0.15855
VIL1 0.01767 0.15858
AAMP 0.01767 0.15853
GZF1 0.01766 0.15873
ANXA4 0.01766 0.15873
DTHD1 0.01765 0.15879
CAMK1D 0.01765 0.15885
VOPP1 0.01765 0.15875
NFKBIZ 0.01764 0.15892
FRMD3 0.01763 0.15903
C10orf111 0.0176 0.15937
PADI2 0.0176 0.15937
PDIA6 0.01759 0.15957
PELO 0.01758 0.15966
CSNK1A1L 0.01757 0.15978
FAM96A 0.01756 0.15988
KIF1B 0.01756 0.15985
TMEM150C 0.01755 0.16002
PEMT 0.01753 0.16025
CDKN3 0.01752 0.16034
C3orf33 0.01751 0.16052
PCMTD1 0.01751 0.16044
DHX32 0.0175 0.16059
PTPN18 0.0175 0.16065
ZNF229 0.01748 0.16079
LDLRAD3 0.01748 0.16085
ATOX1 0.01746 0.16103
TRIM62 0.01745 0.16118
CYP11A1 0.01744 0.16131
STAMBP 0.01743 0.16148
ADAP1 0.01743 0.16146
LSM5 0.01741 0.16167
GLI1 0.01741 0.16172
RNH1 0.01741 0.16171
AK1 0.0174 0.16177
DYNC1I2 0.0174 0.16182
S1PR4 0.0174 0.16175
NPC1 0.01738 0.1621
CTBS 0.01738 0.16206
UGT2B11 0.01737 0.16222
SHISA5 0.01737 0.16215
NEIL1 0.01736 0.16234
ZNF605 0.01735 0.16244
PCDH9 0.01733 0.16265
GATAD2B 0.01733 0.16263
ZNF410 0.01732 0.16282
HOXC5 0.01731 0.16286
TET3 0.01729 0.16319
TP53BP2 0.01729 0.1632
TCP10L 0.01728 0.16329
TRAF2 0.01728 0.16331
AGPAT3 0.01727 0.16342
CEP164 0.01727 0.16345
LRRC57 0.01726 0.1635
MGAT2 0.01726 0.16354
IGSF6 0.01721 0.16417
HTATIP2 0.01721 0.16419
ZNF222 0.0172 0.16423
NCKAP1L 0.0172 0.16425
PRIM1 0.01719 0.16441
ZMYM4 0.01718 0.16457
TEK 0.01716 0.16471
ZRANB2 0.01716 0.16472
SPATS2 0.01715 0.16486
ANGPTL1 0.01713 0.16516
ANKRD13C 0.01713 0.16508
UBR3 0.01712 0.16531
DEFA4 0.01712 0.16524
APOBEC3F 0.0171 0.16554
TSPAN9 0.01709 0.16568
SLA 0.01709 0.16561
NSMAF 0.01708 0.16577
PPM1L 0.01708 0.16576
TPD52L2 0.01707 0.16582
HPN 0.01706 0.16605
SRBD1 0.01706 0.16597
MMAB 0.01705 0.16616
ATP2B2 0.01704 0.16623
PPAP2A 0.01702 0.16645
ARVCF 0.01701 0.16664
GIMAP5 0.01701 0.16662
NLRP4 0.01701 0.16663
TF 0.017 0.16676
PABPC1 0.017 0.16681
ZDHHC18 0.01699 0.16687
UBE2G2 0.01698 0.16696
ABHD15 0.01698 0.16697
DIP2B 0.01697 0.16708
TMEM150A 0.01696 0.16728
ADARB1 0.01696 0.16725
ZFYVE16 0.01694 0.16757
ENC1 0.01694 0.16751
PANK1 0.01692 0.16775
ST3GAL1 0.01692 0.16781
GPR124 0.01691 0.16787
ADCY7 0.01691 0.16792
NNAT 0.01688 0.16822
ATL3 0.01686 0.16852
FAM110C 0.01686 0.16849
PKIB 0.01685 0.16865
CCL5 0.01684 0.16873
MELK 0.01684 0.16884
MAEA 0.01683 0.16892
TRMT112 0.01683 0.16892
C11orf58 0.01683 0.16896
RAB11FIP3 0.01683 0.16892
TPR 0.01682 0.16904
ITPR1 0.01681 0.16921
TCP11L1 0.0168 0.16936
TTC17 0.0168 0.16932
TNS4 0.01679 0.16941
KIAA1984 0.01678 0.16961
ANO8 0.01678 0.1695
ANKRD6 0.01677 0.16965
GLT1D1 0.01677 0.1697
WNT6 0.01677 0.16972
CD83 0.01677 0.16972
PHACTR4 0.01676 0.1698
ZBED2 0.01676 0.16988
SLC39A13 0.01675 0.16995
ACOX3 0.01675 0.16993
TMEM180 0.01674 0.17012
CAMLG 0.01674 0.17007
FBXO34 0.01672 0.17035
SNX9 0.01672 0.17029
SNX6 0.01671 0.17044
APH1B 0.01671 0.17047
FBXO24 0.01671 0.17039
DAAM1 0.01671 0.17046
CCDC37 0.01671 0.17041
PLCD1 0.0167 0.17064
METTL5 0.01669 0.17074
CD247 0.01669 0.17076
AP1G1 0.01669 0.17065
SCO2 0.01669 0.1707
SIGLEC7 0.01668 0.17091
GPN3 0.01668 0.17081
TPM3 0.01667 0.17093
EMP1 0.01664 0.17133
RGS3 0.01663 0.1715
GNAS 0.01662 0.17165
EIF3M 0.01662 0.17162
DOK2 0.01662 0.17166
COMMD4 0.01661 0.17174
ATXN2L 0.01661 0.17181
REM2 0.0166 0.17182
NRSN2 0.0166 0.17182
NLRC5 0.0166 0.17193
PIGU 0.0166 0.17186
ADAM10 0.01658 0.17212
RRAD 0.01657 0.17228
MGST2 0.01657 0.17226
ARHGAP9 0.01657 0.17233
EEA1 0.01656 0.17236
ZDHHC23 0.01655 0.17251
ZNF75A 0.01655 0.17259
CKS1B 0.01654 0.17264
MAP3K9 0.01653 0.17283
RAB3IP 0.01653 0.17276
EIF2S1 0.01651 0.173
KRT10 0.01651 0.17312
RCAN1 0.0165 0.17314
PRRC2B 0.0165 0.17314
GCH1 0.0165 0.17316
COG4 0.01649 0.17329
