R2 p
EAF2 0.0289 0.073121
MADCAM1 0.02888 0.073234
P2RX1 0.02887 0.073282
MTMR9 0.02886 0.073343
CA12 0.02886 0.073311
FAM105B 0.02886 0.073326
UFSP1 0.02885 0.073409
CCDC127 0.02884 0.073456
RNPS1 0.02884 0.073454
PLIN1 0.0288 0.073626
SLPI 0.02879 0.073707
CTSK 0.02878 0.073726
ARC 0.02876 0.073856
ALDH18A1 0.02871 0.074106
GDPD3 0.0287 0.074135
DDX42 0.02869 0.074206
DDX19A 0.02867 0.074282
IMP4 0.02864 0.074472
CREG1 0.02854 0.074969
USP28 0.02852 0.075089
TPT1 0.02848 0.075265
NAA50 0.02848 0.075294
DUSP12 0.02846 0.075392
ARID2 0.02841 0.075627
TRIM9 0.0284 0.075715
BSN 0.02837 0.075842
KCNE3 0.02837 0.075881
CLDN10 0.02836 0.075915
RAB18 0.02836 0.075922
SCN3A 0.02836 0.075915
DCST2 0.02834 0.076014
STX18 0.02834 0.076032
ARHGAP25 0.02833 0.076054
PLEKHB1 0.02831 0.076171
SUMO2 0.0283 0.076245
ZC3H12C 0.02828 0.076341
LSM14A 0.02825 0.076499
HSDL1 0.02825 0.076466
SKIV2L2 0.02824 0.076525
ZNF770 0.02824 0.076546
CNDP2 0.02824 0.076566
ETV2 0.02823 0.076597
TSPAN14 0.02821 0.076707
LILRB1 0.0282 0.076776
OPA1 0.0282 0.076766
VAC14 0.0282 0.076762
ZNF23 0.02819 0.076826
MBD4 0.02818 0.076835
LIMK1 0.02818 0.07688
IL12A 0.02815 0.076993
WNT4 0.02814 0.077058
SYMPK 0.02814 0.077069
ANKRD30BL 0.02813 0.077103
PLCH1 0.02813 0.07714
GPAT2 0.02812 0.077171
PLA2G4A 0.0281 0.077285
ESPN 0.0281 0.077272
SPA17 0.0281 0.077291
KIAA1671 0.0281 0.077288
TBC1D22A 0.02809 0.077337
LMOD3 0.02809 0.077352
SETD1B 0.02807 0.077452
GAPT 0.02806 0.077521
ST3GAL1 0.02806 0.077526
ZNF74 0.02806 0.077512
ZNF681 0.02804 0.077584
ASGR1 0.02802 0.077729
EMP1 0.02802 0.077712
RNFT1 0.02801 0.077788
PGAM1 0.02801 0.07776
NCOA7 0.028 0.077801
ASCL2 0.02798 0.077912
PLEKHO2 0.02794 0.078122
EIF4EBP2 0.02793 0.078198
LRRC40 0.02793 0.078184
KIF13A 0.02793 0.07821
TOMM40L 0.02793 0.078216
SLC25A46 0.02791 0.078299
C7orf34 0.0279 0.078377
MASP2 0.02787 0.078538
ARMC1 0.02787 0.078548
IFT88 0.02787 0.078515
ARHGEF37 0.02785 0.078657
LIM2 0.02784 0.078704
SPTBN4 0.02784 0.078692
GTF2H5 0.02784 0.078692
ATG3 0.02784 0.078661
ATXN3 0.02784 0.078706
MAP2K4 0.02782 0.07878
MME 0.02782 0.078783
NDUFB2 0.02782 0.078808
CXCL16 0.02782 0.078812
TRIM61 0.02781 0.078858
SNRPD2 0.02781 0.078876
TBXAS1 0.02779 0.078985
PSMC5 0.02779 0.078984
SHB 0.02778 0.078998
EXOC3 0.02776 0.079105
FCGR2A 0.02775 0.079204
SYPL1 0.02775 0.079207
KLRC1 0.02775 0.079179
YTHDC2 0.02774 0.079261
RXFP2 0.02772 0.079323
UVRAG 0.02771 0.079382
QPCT 0.02769 0.079532
C1orf115 0.02767 0.079596
TLR2 0.02766 0.079655
EVPL 0.02766 0.079683
DCAF13 0.02764 0.079813
GNPDA1 0.02764 0.079813
REST 0.02764 0.079778
DNAH12 0.02761 0.079939
ITGA2 0.02759 0.080069
IMPACT 0.02759 0.080075
WDR46 0.02752 0.080442
TOR1B 0.02751 0.080494
NAT14 0.02751 0.08051
MLLT6 0.0275 0.080569
MLLT10 0.0275 0.080586
CFDP1 0.02749 0.080609
PPFIBP1 0.02748 0.08067
LRP12 0.02747 0.080744
GLRX2 0.02747 0.080756
SCGB1C1 0.02746 0.080799
CTU2 0.02744 0.080925
TIMM22 0.02744 0.080878
PCP4L1 0.02744 0.080877
FAM20B 0.02742 0.081038
TMEM170A 0.02741 0.081041
KCNIP2 0.02738 0.081237
EPS15 0.02736 0.081372
TRAK1 0.02735 0.08139
DISP1 0.02733 0.081529
ALG8 0.02731 0.081651
SULT2B1 0.02728 0.0818
GALNS 0.02726 0.081927
CCDC64 0.02725 0.081959
PARM1 0.02724 0.082033
AP1M1 0.02723 0.08207
RNF215 0.02722 0.082147
ULK1 0.0272 0.082262
C12orf5 0.0272 0.082285
RPF2 0.0272 0.082254
CDS1 0.02718 0.082377
PFAS 0.02716 0.082471
IL8 0.02716 0.082462
SMC5 0.02715 0.082559
TM4SF19 0.02714 0.082592
SH2D4A 0.02711 0.082768
CSDC2 0.0271 0.082845
KRBA1 0.02708 0.082925
ZNF778 0.02708 0.082947
MPI 0.02705 0.083128
ZFYVE28 0.02705 0.083118
SEPN1 0.02704 0.083196
DNAH17 0.02702 0.083297
CD37 0.027 0.083419
HIST1H4H 0.02699 0.083448
SCRN3 0.02699 0.08348
SPATA9 0.02697 0.083586
SDSL 0.02696 0.083648
DGKA 0.02691 0.08394
KIAA1467 0.02691 0.08391
GFRA2 0.0269 0.083993
DFNA5 0.02686 0.084217
IKBIP 0.02686 0.084209
NRN1L 0.02684 0.08433
RABGGTA 0.02684 0.084325
GRAMD1A 0.02682 0.08445
IGSF6 0.02681 0.084519
METAP1 0.0268 0.084549
PPM1B 0.02678 0.08471
LDLRAD3 0.02678 0.084688
C2CD2 0.02677 0.084746
UBE2D4 0.02676 0.084839
COMT 0.02675 0.084874
MCM4 0.02674 0.084908
KCNMB1 0.02674 0.084952
EVC 0.02672 0.08507
GNB1L 0.02672 0.085072
MTDH 0.0267 0.085141
SNAP47 0.02669 0.085247
TXLNA 0.02668 0.08529
PLEKHA4 0.02667 0.085332
SIT1 0.02667 0.085353
MYOM1 0.02666 0.085419
CCDC73 0.02666 0.085381
FER 0.02664 0.085511
ZNF467 0.02663 0.085607
EIF3M 0.0266 0.085731
DCAF7 0.02659 0.085799
EEFSEC 0.02659 0.085805
UNC45B 0.02655 0.086046
GMPS 0.02654 0.086144
ZNF626 0.02653 0.086174
PIP4K2A 0.02653 0.086175
STK35 0.02646 0.086612
LANCL2 0.02645 0.086679
C8orf59 0.02645 0.086653
EXD3 0.02644 0.086715
TTC39A 0.02644 0.086728
PIGH 0.02642 0.086835
RGS9 0.02641 0.086891
FTSJD1 0.0264 0.086939
TECPR1 0.0264 0.08695
PPID 0.02637 0.087165
COX18 0.02637 0.087135
RBM26 0.02637 0.087134
FGD2 0.02637 0.087152
RFXAP 0.02636 0.087185
TCEB2 0.02635 0.087244
MBOAT2 0.02633 0.087381
UHMK1 0.02632 0.087447
TCP11L1 0.02631 0.087537
AASDHPPT 0.02629 0.08765
CPOX 0.02628 0.087723
CDK9 0.02627 0.087748
C1orf186 0.02625 0.087898
IPO8 0.02624 0.08795
ANKRD44 0.02623 0.087986
ZNF835 0.02621 0.088146
STK32B 0.02619 0.088244
STRN4 0.02616 0.088421
CTSF 0.02616 0.08842
EIF5A 0.02615 0.088474
RAD54L 0.02615 0.088473
TMED5 0.02614 0.08857
LRFN2 0.02613 0.088626
TRPC4AP 0.02612 0.088699
MAPKAPK3 0.02611 0.088726
ZSCAN12 0.02608 0.088956
C20orf201 0.02608 0.088915
KIR2DL1 0.02604 0.089169
MCL1 0.02604 0.089144
RPS6KA2 0.02603 0.08922
C2 0.02603 0.089215
ATP5G1 0.026 0.089394
NUDT14 0.02596 0.089672
PNO1 0.02595 0.089705
LAP3 0.02595 0.089764
EDN3 0.02594 0.089772
BAIAP2 0.02594 0.089788
SREBF2 0.02594 0.089786
ZNF440 0.02594 0.089801
RAB3IL1 0.02592 0.089915
FGFR4 0.02591 0.090008
INADL 0.02586 0.090315
PLEKHM3 0.02585 0.090379
BCO2 0.02585 0.090368
HEBP1 0.02584 0.090436
MTO1 0.02582 0.090557
SDCCAG8 0.02582 0.090544
TMEM116 0.02581 0.090641
RASA2 0.02579 0.090747
ZNF668 0.02578 0.090817
TMEM144 0.02575 0.09101
TTC28 0.02572 0.091172
RAB11FIP4 0.02571 0.09125
FAM115C 0.02571 0.091265
GNG11 0.0257 0.09134
CPT1C 0.02569 0.091375
TNFRSF13C 0.02569 0.091349
MAP3K12 0.02565 0.091617
NUDT21 0.02562 0.091806
HELZ 0.0256 0.091969
COQ6 0.02559 0.09202
DNAJC21 0.02559 0.092033
LOXL3 0.02557 0.09218
GFI1B 0.02557 0.092148
GRPEL1 0.02556 0.092193
KIF1B 0.02554 0.09235
FBXO38 0.02554 0.092333
FXYD7 0.02552 0.092488
AQP1 0.02551 0.09257
NETO2 0.0255 0.092635
GPSM1 0.02549 0.092697
ZNF280D 0.02546 0.092859
SLC25A32 0.02545 0.092949
OXA1L 0.02544 0.092999
GRAMD4 0.02544 0.093003
TBC1D1 0.02542 0.093101
ANO2 0.0254 0.093274
HSPA13 0.0254 0.093228
XPR1 0.02539 0.093316
PBX4 0.02538 0.093369
ITSN1 0.02537 0.093472
ZNF506 0.02537 0.093449
PER3 0.02537 0.09343
TRIM33 0.02535 0.093573
DSCR3 0.02533 0.093731
STON1 0.02533 0.093732
PPARD 0.02533 0.093682
TMEM43 0.0253 0.093908
IL17RE 0.0253 0.093915
CHAC1 0.0253 0.09392
PLK3 0.02528 0.094027
ATP5D 0.02528 0.094056
ZNF579 0.02527 0.094102
VNN3 0.02526 0.094148
CEBPA 0.02526 0.094168
FBXO31 0.02524 0.094295
TFAP4 0.02524 0.094318
C1orf85 0.02523 0.094345
ATXN10 0.02523 0.094378
TRPM2 0.02523 0.094348
ELF2 0.02523 0.094398
CELA1 0.02521 0.094527
VAV2 0.02521 0.094471
POU2F1 0.02519 0.094625
FBXL20 0.02518 0.094693
TMEM33 0.02518 0.094697
NUDCD2 0.02517 0.094745
OSCP1 0.02516 0.094807
PIGQ 0.02515 0.09493
RB1 0.02514 0.094937
MSC 0.02513 0.095042
PARS2 0.02512 0.095104
SGSM2 0.02511 0.095144
SLC6A6 0.0251 0.095222
PTH2R 0.0251 0.095204
ZSCAN10 0.02508 0.095359
CALY 0.02506 0.095518
ZBTB34 0.02504 0.09561
NUP153 0.02503 0.095679
TBC1D10A 0.02502 0.095796
B4GALT5 0.02501 0.095813
TCP11L2 0.025 0.095885
KHSRP 0.02498 0.096012
CHTF18 0.02498 0.096007
CSE1L 0.02494 0.096313
TMEM223 0.02494 0.096291
FAM120AOS 0.02494 0.096338
MDM4 0.02493 0.096359
INMT 0.02493 0.096353
JDP2 0.02492 0.096451
MTFMT 0.02492 0.096417
ARHGAP23 0.0249 0.096582
KLHL35 0.02489 0.096663
TMPRSS5 0.02488 0.096724
C9orf47 0.02488 0.096729
MDC1 0.02486 0.096834
MFAP1 0.02486 0.096874
CRISP2 0.02485 0.096939
MYBBP1A 0.02484 0.096994
SPEN 0.02482 0.097147
CSNK1G3 0.02481 0.097168
MAPK9 0.02481 0.097197
GATAD2B 0.02481 0.097214
STX16 0.0248 0.097269
STX17 0.0248 0.097231
TUBA3D 0.0248 0.097279
ZNF280B 0.02479 0.097309
LPCAT2 0.02479 0.09734
PCDH12 0.02478 0.097428
CCDC91 0.02478 0.09743
IDI2 0.02477 0.097458
BAP1 0.02477 0.097485
MAPKAP1 0.02476 0.097532
SEMA6C 0.02476 0.097544
TMEM71 0.02475 0.097587
PAOX 0.02473 0.097741
LEP 0.02473 0.097757
PPP6R1 0.02472 0.097824
MCF2L 0.02471 0.097851
ODF2L 0.02471 0.097892
TSEN34 0.02471 0.097871
PRAM1 0.0247 0.097956
STK36 0.02469 0.098026
SLK 0.02468 0.098069
APBA3 0.02467 0.098163
SUPT3H 0.02467 0.098166
ANKRD34B 0.02466 0.098249
LZTS1 0.02466 0.098228
SLC25A17 0.02465 0.098318
PANK2 0.02463 0.098416
ZCRB1 0.02463 0.098463
LYPD4 0.02463 0.098426
GIMAP2 0.0246 0.098643
UBE2H 0.02459 0.098683
PEX14 0.02458 0.09878
LMNB2 0.02458 0.098789
ITPR1 0.02458 0.098758
NFKBIZ 0.02456 0.09893
NCOA4 0.02454 0.09902
TNKS2 0.02452 0.099218
ARMC2 0.02451 0.099272
PTRH1 0.02451 0.09926
FAM175B 0.0245 0.099335
ING2 0.02449 0.09938
DPYD 0.02447 0.099562
KBTBD11 0.02447 0.099561
NLRP7 0.02445 0.099679
SLC22A18AS 0.02444 0.099744
POMT1 0.0244 0.10007
PSMB6 0.02439 0.10011
GADD45G 0.02439 0.10014
DAZAP1 0.02439 0.10012
SPG20 0.02438 0.10019
CCDC147 0.02438 0.10014
EXT1 0.02437 0.10025
ESD 0.02433 0.1005
PLXNC1 0.02432 0.10059
UBE2Q2 0.02431 0.10068
DIRAS1 0.0243 0.10075
DNAJA4 0.0243 0.10075
MRPL44 0.02429 0.10079
MSRA 0.02428 0.10092
SYNJ1 0.02428 0.10089
ELMO3 0.02427 0.10094
DUS2L 0.02424 0.10119
BAIAP2L1 0.02424 0.10115
PDE6D 0.02422 0.1013
POLR1A 0.02419 0.10152
THNSL1 0.02417 0.10166
TBX19 0.02416 0.10176
KIAA0100 0.02415 0.10184
C12orf44 0.02415 0.10181
ALS2CL 0.02415 0.10182
C2orf49 0.02414 0.10188
STAC3 0.02414 0.10192
MAFB 0.02413 0.10195
CCNH 0.02413 0.10198
EDAR 0.02411 0.10207
NHEJ1 0.02411 0.10212
HLF 0.0241 0.10219
C7orf50 0.02409 0.10223
KRT86 0.02407 0.10242
WDR86 0.02406 0.10249
C21orf58 0.02405 0.10252
NT5DC1 0.02404 0.10259
PPM1M 0.02402 0.10277
MGP 0.02402 0.10277
ERI1 0.02402 0.10274
PRPF19 0.02401 0.10285
FHOD3 0.02399 0.10297
CASP9 0.02398 0.10304
PARP15 0.02398 0.10306
C2orf81 0.02398 0.10302
BACE1 0.02397 0.10312
DTD1 0.02395 0.10329
AAGAB 0.02395 0.10328
CHST15 0.02394 0.1033
CD109 0.02394 0.10332
ZNF552 0.02393 0.10342
MTX3 0.02392 0.10346
DAB2IP 0.0239 0.10361
DTX1 0.02389 0.10369
ERBB3 0.02388 0.10374
DHX35 0.02387 0.10383
CAPZB 0.02387 0.10386
C11orf68 0.02383 0.10413
B3GALT4 0.0238 0.10436
FUT8 0.0238 0.10437
IFI16 0.02378 0.10447
SYNGR2 0.02378 0.10452
GPR114 0.02378 0.10452
KDM5B 0.02377 0.10457
ALKBH1 0.02376 0.10464
LCN8 0.02375 0.10474
HTATIP2 0.02375 0.10476
DSTYK 0.02375 0.10472
UHRF1BP1L 0.02374 0.10482
DOCK9 0.02374 0.1048
FDFT1 0.02373 0.10488
OTUB2 0.02373 0.10487
SHISA7 0.02372 0.10497
FBXL17 0.0237 0.10507
GCDH 0.02369 0.10514
RBM43 0.02369 0.10516
WDR81 0.02367 0.10531
TRIM24 0.02366 0.10539
HOMEZ 0.02365 0.10544
NPHP1 0.02365 0.10547
IGSF11 0.02364 0.10552
MIOS 0.02364 0.10554
CDR2 0.02362 0.10567
PES1 0.02362 0.10567
C3orf17 0.02361 0.1058
GPX4 0.02359 0.1059
DTX4 0.02359 0.1059
PBX2 0.02356 0.10612
LATS2 0.02356 0.10612
GLCCI1 0.02356 0.10611
KIAA1522 0.02353 0.10638
COG4 0.02353 0.1064
DENND2D 0.02353 0.10638
MESP1 0.02352 0.10642
OR2B6 0.02351 0.1065
PNPLA8 0.02351 0.10648
MCOLN3 0.02349 0.10666
CD3D 0.02348 0.10673
HPS5 0.02348 0.10671
BTBD11 0.02347 0.10683
ACVR2B 0.02347 0.10683
CHML 0.02346 0.10691
ACP5 0.02346 0.1069
ABHD8 0.02344 0.10703
ZNF654 0.02344 0.10703
RPLP2 0.02343 0.10712
CCDC146 0.02342 0.10716
PPP6C 0.02341 0.1073
DHDDS 0.0234 0.10732
RPS25 0.02339 0.10746
HMGCR 0.02338 0.10748
SUSD3 0.02338 0.10751
ZNF154 0.02337 0.10757
CORO1B 0.02337 0.1076
ANKLE2 0.02336 0.10765
HOXC5 0.02336 0.10762
CNOT10 0.02334 0.10784
MRPL49 0.02334 0.10781
ETFB 0.02334 0.10782
MGAT3 0.02331 0.10803
PSMD9 0.0233 0.1081
PPP1R13L 0.0233 0.10812
AGPAT9 0.02329 0.1082
WDR41 0.02329 0.10816
RASGRP1 0.02328 0.10829
PLXNB1 0.02328 0.10829
SEC22C 0.02327 0.10831
LRBA 0.02327 0.10832
NEURL4 0.02327 0.10837
CTDSPL 0.02326 0.10843
GLB1L2 0.02326 0.10842
ACAD8 0.02324 0.10856
NEXN 0.02318 0.10903
SHISA2 0.02317 0.10909
SH3RF2 0.02317 0.1091
HNF1A 0.02316 0.10922
YBX1 0.02316 0.10919
STT3B 0.02315 0.10925
LDHAL6A 0.02315 0.10929
LRP10 0.02315 0.10925
CDC42SE2 0.02314 0.10936
FNTA 0.02312 0.10948
FOXC1 0.0231 0.10966
BEST1 0.0231 0.10968
UBE2E3 0.02309 0.10975
CYGB 0.02308 0.10981
BYSL 0.02308 0.10983
ZNF251 0.02306 0.10999
RETSAT 0.02306 0.11001
THAP3 0.02305 0.11002
ZBTB45 0.02305 0.11007
PTGES 0.02304 0.11015
IGSF9 0.02303 0.11017
SHROOM1 0.023 0.11047
NHLRC1 0.023 0.11042
OSBPL11 0.023 0.11043
LOXL4 0.023 0.11041
LIPE 0.02299 0.11052
C8orf31 0.02298 0.1106
ME3 0.02295 0.11083
COL4A2 0.02294 0.11092
ILKAP 0.02289 0.11133
PRKCSH 0.02288 0.1114
PIK3CB 0.02287 0.11148
STRN3 0.02287 0.11147
PRSS1 0.02287 0.11148
SLC31A1 0.02286 0.11155
GPR85 0.02286 0.11156
NDUFA4L2 0.02286 0.11157
TMEM63C 0.02284 0.1117
DOK3 0.02284 0.11172
ABT1 0.02284 0.11167
SHC2 0.02282 0.11189
EXOSC3 0.0228 0.11204
MARS 0.02279 0.11211
SLC20A2 0.02279 0.11206
LGALS3 0.02278 0.11217
FBXL22 0.02276 0.11236
VEGFA 0.02276 0.1123
ZDHHC14 0.02276 0.11236
TBC1D2B 0.02275 0.11242
NDUFB3 0.02273 0.11256
ATXN7 0.02273 0.11257
CTNNA2 0.02273 0.11254
DUSP3 0.02272 0.11268
HOXA10 0.02269 0.11289
DCTD 0.02267 0.11309
UBE2J2 0.02267 0.11303
PIK3C2B 0.02265 0.11318
IGFALS 0.02264 0.11326
GLYR1 0.02263 0.11336
TYRO3 0.02263 0.1134
GAPVD1 0.02263 0.11334
TAB2 0.02261 0.11351
ZNF226 0.02258 0.11377
NEBL 0.02258 0.11381
TAGLN 0.02258 0.11377
PRKRIP1 0.02256 0.11395
AMIGO2 0.02256 0.11397
CAPN8 0.02255 0.114
FGF17 0.02254 0.11414
BCAT1 0.02254 0.11412
TFG 0.02253 0.11417
RASGRF2 0.02253 0.11422
ZNF639 0.02253 0.11419
HINFP 0.02251 0.11439
TESK2 0.02251 0.11434
NF1 0.0225 0.11446
ENO1 0.02247 0.11466
LIMD2 0.02246 0.11478
ATG13 0.02246 0.11473
HSPBP1 0.02245 0.11485
TRIO 0.02244 0.11488
BAG1 0.02243 0.11503
AKR1C3 0.0224 0.11524
PDGFC 0.02239 0.11533
LMCD1 0.02238 0.11539
LRRC58 0.02238 0.11538
PHF13 0.02237 0.11546
CBY1 0.02236 0.11558
GAK 0.02235 0.11564
MAFA 0.02234 0.11571
HLA-E 0.02234 0.11572
SETMAR 0.02233 0.1158
ANO10 0.02233 0.1158
FAM83A 0.02232 0.11587
MYLK 0.02232 0.11593
SLC37A1 0.02231 0.11595
ACOT2 0.0223 0.11606
EML2 0.0223 0.11605
RFK 0.02228 0.11626
EIF4E3 0.02227 0.11636
SOX12 0.02223 0.11669
LUZP1 0.02223 0.11669
KIAA1432 0.02221 0.11684
ERO1L 0.02219 0.11702
CARD11 0.02219 0.11702
DYNC1LI1 0.02218 0.11706
IL15 0.02218 0.11706
GPHN 0.02217 0.11712
TRIM68 0.02217 0.11711
NUDC 0.02216 0.11726
REEP1 0.02216 0.11726
SHISA5 0.02214 0.11737
GCM1 0.02213 0.11748
PIK3C3 0.02213 0.11752
MYBPH 0.02213 0.11749
TYSND1 0.02213 0.11746
SECISBP2 0.02209 0.11782
HRH3 0.02209 0.11781
INTS8 0.02209 0.11778
CNPY2 0.02209 0.11785
CLYBL 0.02208 0.11789
C9orf41 0.02208 0.11793
ABHD14B 0.02207 0.11796
PI16 0.02207 0.11798
FOXN3 0.02206 0.1181
TMBIM1 0.02204 0.11821
PINX1 0.02204 0.11822
KIAA0895 0.02203 0.11836
JAK2 0.02202 0.11843
DDX5 0.02201 0.11853
BDP1 0.022 0.11862
KRT80 0.02199 0.11864
OXER1 0.02197 0.11884
NRIP3 0.02196 0.11896
COG2 0.02196 0.11896
CEND1 0.02195 0.11902
AEBP1 0.02195 0.11898
GPRIN3 0.02194 0.11911
JAM3 0.02194 0.11906
RNLS 0.02194 0.11909
GLTPD2 0.02191 0.11936
GABARAPL3 0.02189 0.1195
MRPS16 0.02186 0.11976
ABHD10 0.02186 0.11976
CBR4 0.02185 0.11987
GLB1L 0.02185 0.11988
TRUB1 0.02185 0.11988
EXOSC10 0.02183 0.12007
ZNF346 0.02183 0.12005
MFI2 0.02182 0.12012
PGGT1B 0.02182 0.12008
FAM3D 0.02181 0.12023
CCNE1 0.02181 0.12023
LXN 0.02181 0.12021
FAM104A 0.0218 0.12031
RTN4RL1 0.02179 0.12038
NFATC2IP 0.02176 0.12059
CAND2 0.02175 0.12069
PQLC3 0.02174 0.12083
POLD2 0.02173 0.12086
TJP3 0.02173 0.12092
COG6 0.0217 0.12119
PCGF2 0.02169 0.12127
TNK1 0.02168 0.12133
CAMKK2 0.02167 0.12145
ACAP3 0.02165 0.12158
FPR1 0.02164 0.12169
YY1AP1 0.02164 0.12164
CSMD1 0.02164 0.12168
ARG1 0.02164 0.12167
KLHDC2 0.02163 0.12173
GIMAP4 0.02163 0.12176
RSF1 0.02162 0.12182
ZNF567 0.0216 0.12201
ZNF860 0.02159 0.12214
TNFRSF10B 0.02159 0.12207
POP4 0.02158 0.12217
SHARPIN 0.02158 0.12216
NVL 0.02158 0.12216
TIMM17A 0.02157 0.12226
URGCP 0.02155 0.12245
FAM20A 0.02155 0.1225
MRPL47 0.02155 0.12246
KATNB1 0.02154 0.12252
ZNF213 0.02154 0.12254
MED30 0.02153 0.12264
B4GALT1 0.02152 0.12269
PDGFA 0.02152 0.1227
NEK3 0.02151 0.12277
CHGA 0.02149 0.12301
MDH1 0.02148 0.12306
FAM175A 0.02147 0.12321
GALK1 0.02146 0.12323
GUSB 0.02145 0.12333
GEMIN7 0.02145 0.12337
METTL8 0.02143 0.12352
DENND1A 0.02143 0.1235
MRPS25 0.02143 0.12355
CLEC2D 0.02142 0.12364
UBE2F 0.02139 0.12391
DDX49 0.02139 0.12384
FAM49A 0.02137 0.12402
CACNG6 0.02137 0.12403
STRADA 0.02137 0.12408
CCND1 0.02137 0.12403
PTGS1 0.02136 0.12417
C1QC 0.02135 0.12427
DYNLT1 0.02135 0.12426
EREG 0.02132 0.12453
TNRC6C 0.02132 0.12451
RND1 0.02132 0.1245
FAM133B 0.02132 0.12452
DIABLO 0.02126 0.12507
RPL22 0.02124 0.1252
ASL 0.02124 0.12519
TNNT3 0.02122 0.12543
GLUD1 0.02122 0.12537
NEIL3 0.02122 0.12542
PNPLA6 0.02122 0.12538
MCM5 0.02121 0.1255
ZNF174 0.02113 0.12617
CDC123 0.02111 0.12639
ABCB8 0.02109 0.12659
APEX1 0.02108 0.12664
C20orf196 0.02107 0.12674
MTA2 0.02107 0.12672
TAF6L 0.02106 0.12687
RWDD2A 0.02105 0.12697
DHFRL1 0.02104 0.12699
KIF27 0.021 0.12738
RAB3D 0.021 0.12743
CHD4 0.021 0.1274
ECSIT 0.021 0.12741
IL21R 0.02096 0.1278
SPAG4 0.02095 0.12784
PMFBP1 0.02094 0.12794
DHX33 0.02094 0.1279
ARHGEF3 0.02093 0.12802
ZNF598 0.02093 0.12802
DNAJC3 0.02092 0.12809
SETDB1 0.02091 0.12822
BST1 0.0209 0.12831
PACS2 0.02089 0.12841
FAM111B 0.02089 0.12842
RABEPK 0.02088 0.12853
ENO3 0.02086 0.12865
RPL32 0.02086 0.12868
CBFA2T3 0.02085 0.12877
DENND1C 0.02085 0.12874
GGNBP2 0.02085 0.12875
RACGAP1 0.02083 0.12895
TUBB3 0.02083 0.129
FAM194A 0.02081 0.12916
FBLN7 0.0208 0.12926
HPN 0.0208 0.1292
TTC7B 0.0208 0.12927
DENND5A 0.02079 0.12937
CFB 0.02078 0.1294
DAD1 0.02075 0.12969
TPBG 0.02074 0.12983
C17orf51 0.02072 0.12996
HES6 0.02072 0.12999
SDC2 0.02071 0.13009
TSTD1 0.02071 0.13005
EFTUD2 0.02071 0.13004
FZD6 0.02071 0.13005
KCTD10 0.02071 0.13012
CDC42EP3 0.02066 0.13054
ZNF462 0.02066 0.1305
RPS6KA5 0.02065 0.13064
THBS4 0.02062 0.13092
HMGXB4 0.02061 0.13103
NCAPH 0.0206 0.13106
BCL7C 0.02059 0.13125
ZNF691 0.02059 0.13117
PTPRN 0.02057 0.13139
KLHL25 0.02056 0.13148
SPATA2L 0.02056 0.13153
CLEC7A 0.02052 0.13183
C20orf24 0.02047 0.13233
NAGS 0.02047 0.13235
PIM3 0.02047 0.13235
CLNS1A 0.02047 0.13233
MITD1 0.02046 0.13243
IQGAP1 0.02045 0.13258
COLQ 0.02044 0.13259
PROS1 0.02042 0.1328
ELOVL4 0.02042 0.13278
MOCS2 0.02042 0.13283
ITGAM 0.0204 0.13303
FZD2 0.02039 0.13312
SESTD1 0.02038 0.13321
WTIP 0.02038 0.1332
KCNH1 0.02038 0.13324
ABCC2 0.02038 0.13321
CYP46A1 0.02037 0.13335
PTMA 0.02036 0.1334
RFFL 0.02035 0.13349
ZBTB8A 0.02034 0.13361
PPM1L 0.02033 0.13373
PIP5K1A 0.02032 0.13381
NAGPA 0.02031 0.13386
JUND 0.0203 0.13394
TDRD3 0.02029 0.13408
GAS8 0.02029 0.13404
KLHL11 0.02029 0.13406
CALM3 0.02029 0.13404
ITGB5 0.02024 0.13452
RNF2 0.02024 0.1346
RAD51AP1 0.02024 0.13452
NDUFA2 0.02023 0.13469
CCNT2 0.0202 0.13494
IFT27 0.0202 0.13497
GINS3 0.02018 0.13512
COQ2 0.02018 0.13511
EBNA1BP2 0.02017 0.13525
NUP43 0.02016 0.13538
CSK 0.02015 0.13549
C17orf62 0.02014 0.13555
GPANK1 0.02014 0.13555
ALDH1A1 0.02013 0.13561
SEPHS2 0.02013 0.13561
FSIP1 0.02012 0.13574
KIR3DX1 0.02011 0.13586
WNT16 0.02011 0.13583
TOB1 0.02011 0.13587
ICAM5 0.0201 0.1359
GPR83 0.0201 0.13589
GRIK4 0.02009 0.136
ACTR3B 0.02008 0.13609
KRT81 0.02006 0.13633
OAS1 0.02004 0.13648
EIF2AK3 0.02003 0.13665
EVC2 0.02001 0.13683
CD1B 0.02 0.13687
GART 0.02 0.13693
ZNF133 0.01999 0.13704
DCK 0.01999 0.13706
S100A10 0.01999 0.13699
OLA1 0.01999 0.13699
LILRB4 0.01999 0.13702
RPS15 0.01998 0.13709
C2orf42 0.01998 0.13716
PC 0.01997 0.13726
MRPL48 0.01995 0.1374
UBE2D1 0.01995 0.13738
HSPD1 0.01992 0.13774
TSKS 0.01992 0.13767
TRAPPC6B 0.01991 0.13781
JRKL 0.0199 0.13793
GDAP2 0.01988 0.13816
LRRC37A3 0.01988 0.13815
C7orf61 0.01988 0.13814
PLD4 0.01987 0.1382
TRPV2 0.01986 0.13829
PAPSS2 0.01986 0.13832
