R2 p
TESK1 0.0254 0.079549
ZCCHC7 0.0254 0.079508
TRAPPC9 0.02538 0.079668
ARFIP2 0.02538 0.079651
CLDN20 0.02538 0.079652
TAP1 0.02537 0.079708
PKD2L1 0.02537 0.079729
GPNMB 0.02536 0.079776
LHPP 0.02535 0.079797
FAM65C 0.02535 0.079802
BLMH 0.02535 0.079825
VEPH1 0.02532 0.080004
TES 0.02531 0.080072
GPX4 0.02529 0.080183
VMO1 0.02529 0.080167
TMEM167A 0.02529 0.080175
DTYMK 0.02528 0.080231
MAST3 0.02528 0.080236
FEM1C 0.02525 0.080409
FGD3 0.02524 0.08048
RPA3 0.02524 0.080473
CD14 0.02522 0.0806
CTTNBP2NL 0.02521 0.080654
NFIL3 0.02521 0.080659
CD86 0.0252 0.080755
XPR1 0.0252 0.08073
ARHGAP44 0.0252 0.080713
WDR92 0.02519 0.080796
RRP1 0.02519 0.080792
WDR86 0.02517 0.080891
SLC44A3 0.02511 0.081284
RAD54L 0.02509 0.081398
PGBD5 0.02507 0.081502
LYRM2 0.02507 0.081525
RPS11 0.02506 0.081611
LRSAM1 0.02505 0.081644
KHDRBS2 0.02505 0.081655
ZNF440 0.02503 0.081789
SLC25A4 0.02502 0.081829
LIF 0.02502 0.081822
ZNF860 0.02501 0.081871
TTC17 0.025 0.081969
CEP76 0.02499 0.082042
LYG1 0.02499 0.081999
STK11IP 0.02499 0.082056
HOXA5 0.02496 0.082218
NCAPD3 0.02496 0.082237
RBFA 0.02495 0.082273
C1orf85 0.02493 0.082382
CADM2 0.02493 0.082375
ZNF641 0.02492 0.082488
AGBL2 0.02491 0.0825
CFL2 0.02489 0.082626
UBAC2 0.02489 0.082672
SSTR3 0.02488 0.082701
SKA2 0.02488 0.08274
CUX2 0.02486 0.082813
PSMD14 0.02486 0.082839
CR2 0.02486 0.082829
TNFRSF10D 0.02485 0.082876
NFXL1 0.02484 0.082935
PMS1 0.02483 0.083022
STIM2 0.02481 0.083128
PLEKHA2 0.02481 0.083167
CHMP2B 0.02475 0.083515
MPV17 0.02475 0.083515
ZBTB48 0.02474 0.083578
GANAB 0.02468 0.08398
CCDC134 0.02468 0.083947
LEPREL1 0.02465 0.08415
RSPH1 0.02462 0.084382
LETMD1 0.0246 0.084454
FGD2 0.0246 0.084455
MAFK 0.02459 0.084517
ALDH3A2 0.02459 0.084558
CCL23 0.02458 0.084607
AQR 0.02458 0.084598
RNF170 0.02458 0.084628
TAS2R5 0.02458 0.084585
UBE2R2 0.02457 0.084641
MRPL13 0.02457 0.084668
EIF3M 0.02456 0.084764
COPS7A 0.02456 0.084747
UEVLD 0.02454 0.084877
PLIN4 0.0245 0.085126
WLS 0.02448 0.085227
RUNX3 0.02448 0.085222
SSR3 0.02447 0.085327
LPPR3 0.02442 0.085656
UBE2E3 0.02441 0.085691
MAZ 0.02437 0.085981
ZNF69 0.02437 0.085959
ZNF681 0.02436 0.086048
TMEM140 0.02435 0.086091
TSNAXIP1 0.02435 0.086122
SLC37A3 0.02434 0.086191
TERF1 0.02433 0.086212
SNCG 0.0243 0.086393
ZNF460 0.02428 0.086527
DTD1 0.02427 0.086598
PLEKHG5 0.02426 0.0867
GTPBP8 0.02424 0.086801
TGFBI 0.02423 0.086877
SLC35A4 0.0242 0.087083
RBM22 0.02418 0.087212
CSTF1 0.02417 0.087305
GFPT1 0.02417 0.087254
CCL28 0.02413 0.087561
FAM107B 0.02412 0.087615
FAM19A2 0.02412 0.087639
AURKB 0.02411 0.087697
ACTR8 0.02411 0.087686
SHKBP1 0.02405 0.088049
FAM115C 0.02402 0.088303
ARHGEF11 0.02402 0.088268
HEATR4 0.02402 0.088305
FCRL6 0.024 0.088395
DYNC1I1 0.024 0.08838
TNS3 0.02399 0.088472
PRKD3 0.02399 0.088456
OVGP1 0.02398 0.088537
CHST10 0.02393 0.08886
NBAS 0.02392 0.088958
UNC5CL 0.02391 0.089004
LAIR1 0.02391 0.088998
DCLRE1C 0.02389 0.089134
OSBPL10 0.02388 0.089254
GLTSCR2 0.02383 0.089552
ING1 0.02381 0.089716
PRPF38A 0.0238 0.08974
FBXO28 0.02378 0.089922
JARID2 0.02378 0.089914
KIR3DL3 0.02377 0.089974
MCCC2 0.02377 0.089979
CRABP2 0.02377 0.089974
ZDHHC1 0.02375 0.09012
PXMP2 0.02371 0.090373
UBE2E1 0.02371 0.09035
NACAD 0.0237 0.090456
VWDE 0.02364 0.090861
RGMB 0.02364 0.09087
KLHL33 0.02363 0.090959
RASD1 0.02363 0.090955
LRRC17 0.02361 0.091084
USP10 0.0236 0.09117
TP53TG5 0.02357 0.09137
SOX13 0.02357 0.091355
DMWD 0.02356 0.09145
GCNT2 0.02355 0.091476
PPM1M 0.02354 0.091566
KRTAP5-1 0.02354 0.091551
PRSS53 0.02351 0.091804
RAD9A 0.0235 0.091827
ZFAT 0.0235 0.09185
CUZD1 0.0235 0.091862
MCCC1 0.02349 0.09192
C9orf152 0.02348 0.091965
CLEC2D 0.02348 0.09197
ICAM2 0.02348 0.09195
STK32B 0.02348 0.091981
COL18A1 0.02347 0.092022
ZNF638 0.02347 0.092051
KIR2DL1 0.02347 0.092042
ENG 0.02342 0.092426
CD320 0.02342 0.092413
PSME4 0.0234 0.092518
NOC3L 0.0234 0.092542
RAB43 0.02338 0.092697
ICAM5 0.02338 0.092682
PGD 0.02337 0.092777
ABCA5 0.02337 0.092781
C17orf70 0.02337 0.09278
SEC14L1 0.02334 0.092932
TBXAS1 0.02334 0.092964
DSEL 0.02334 0.092974
PELP1 0.02333 0.093021
EMR3 0.0233 0.093275
PDHX 0.0233 0.093263
CACHD1 0.02326 0.093515
KLF4 0.02324 0.093712
NCAPD2 0.02324 0.093702
OSBPL2 0.02324 0.093713
ACER3 0.02323 0.093718
ITPKB 0.02323 0.09377
C11orf1 0.02322 0.093835
SLC9A1 0.02322 0.09382
BANF1 0.02321 0.093887
TINF2 0.02321 0.093901
UBAP1 0.0232 0.093966
EEPD1 0.02319 0.094033
BTN3A3 0.02318 0.094118
TTC19 0.02317 0.094149
MGAT4B 0.02316 0.094218
RALGPS2 0.02312 0.094515
PGAP1 0.02309 0.094735
GPR35 0.02308 0.094816
THAP5 0.02306 0.095005
FAM3C 0.02305 0.095056
SPATS2 0.02303 0.09522
UBE2J2 0.02302 0.09524
MCM9 0.02302 0.095242
HERC1 0.02301 0.095346
PEPD 0.02301 0.095341
CD96 0.023 0.095399
NF2 0.023 0.095374
ATP11A 0.023 0.095429
ANKRD32 0.02298 0.095523
MINA 0.02298 0.095555
NR1H3 0.02298 0.095583
STAC3 0.02298 0.095554
RABGAP1L 0.02296 0.095708
ATP5F1 0.02295 0.095746
MTMR9 0.02294 0.09588
TMPRSS9 0.02294 0.095866
DOK7 0.02293 0.095938
CALB1 0.02293 0.095936
TIE1 0.02293 0.095948
H1F0 0.02291 0.09609
KLF13 0.02291 0.096046
COG7 0.0229 0.096162
SPESP1 0.0229 0.09613
RGS11 0.0229 0.096137
SMARCD3 0.02289 0.09619
E4F1 0.02289 0.096246
CCDC61 0.02289 0.096212
UBLCP1 0.02287 0.096337
ADO 0.02286 0.09644
PRR12 0.02284 0.096618
ORC1 0.02283 0.096673
RPRM 0.02283 0.096639
CD180 0.02282 0.096704
PLXNC1 0.02282 0.096716
RHBDF2 0.0228 0.096863
ZNF586 0.02279 0.096973
ZCCHC8 0.02279 0.096942
CCDC86 0.02277 0.097086
MTHFR 0.02276 0.097145
CCDC127 0.02275 0.097262
ADD3 0.02275 0.097245
TIRAP 0.02274 0.097357
TOP2A 0.02274 0.097343
SLC2A5 0.02273 0.097363
DNASE1L2 0.02273 0.097425
PLEKHM2 0.02272 0.097441
STX18 0.02271 0.097549
GJA3 0.0227 0.097621
PSMD4 0.02269 0.097704
ZNF292 0.02268 0.097738
AP1B1 0.02265 0.097978
SHISA7 0.02264 0.098073
RGS16 0.02263 0.098136
RNF214 0.02263 0.098153
DUS4L 0.02263 0.098137
LMAN2 0.02261 0.098275
NFAT5 0.0226 0.098374
ETV5 0.02259 0.098448
NPAS1 0.02258 0.098518
TAF4 0.02258 0.098492
SMC6 0.02257 0.098628
CYTH4 0.02257 0.098589
ARHGAP33 0.02256 0.098641
C11orf68 0.02256 0.098693
PEX14 0.02255 0.098754
EIF1AD 0.02255 0.098724
MYL4 0.02254 0.09883
ZNF131 0.02254 0.098823
DGCR8 0.02253 0.098919
BBIP1 0.02253 0.098927
NMT2 0.02253 0.098872
MRPL49 0.02252 0.098999
YOD1 0.02251 0.099054
PGBD1 0.02251 0.099075
STX7 0.02251 0.099039
ARNTL2 0.0225 0.099105
ADCY6 0.02248 0.099293
C11orf49 0.02248 0.099252
CD68 0.02247 0.099378
FAIM2 0.02247 0.099367
PFKFB3 0.02246 0.099403
SLC6A19 0.02243 0.099631
YARS 0.02243 0.099662
PDE6H 0.02241 0.099815
KHK 0.02238 0.10002
SLC35C2 0.02238 0.10001
CCDC64B 0.02238 0.10007
DGKE 0.02238 0.10001
VRK2 0.02236 0.1002
OLFML2A 0.02235 0.10024
PSMB6 0.02235 0.10026
QTRTD1 0.02235 0.10028
DCST2 0.02234 0.10033
SOAT2 0.02232 0.10053
GIPC3 0.0223 0.10068
TEAD3 0.0223 0.10067
RWDD1 0.02229 0.10072
C5orf34 0.02228 0.10085
MAP2K2 0.02227 0.10091
THBS3 0.02226 0.10098
LGALS12 0.02221 0.10133
GRIK1 0.02217 0.10164
SLC35D3 0.02217 0.10168
TG 0.02215 0.10183
PNPLA7 0.02214 0.10192
HSD11B1L 0.02214 0.10188
CDC42BPA 0.02213 0.10199
PREB 0.02212 0.10203
HAVCR2 0.02211 0.10215
MTCH1 0.02208 0.10239
YIF1A 0.02207 0.10243
NUFIP2 0.02205 0.10264
KCNK6 0.02202 0.10286
DKK3 0.022 0.10299
SH3PXD2B 0.02199 0.10311
NDUFS8 0.02199 0.10305
TNS1 0.02199 0.10309
SNX25 0.02198 0.10319
TNFSF8 0.02198 0.10315
COL13A1 0.02198 0.10317
TARBP2 0.02197 0.10323
ABTB1 0.02196 0.10332
C11orf94 0.02196 0.10336
UNC5A 0.02195 0.10338
PDPK1 0.02194 0.10351
AGPS 0.02193 0.10355
HIP1R 0.02193 0.10352
RNF32 0.02193 0.10353
PCBP4 0.02191 0.10372
ZBTB2 0.02191 0.10374
JMJD8 0.0219 0.10379
CAPN1 0.02189 0.1039
TPR 0.02189 0.10387
FAM109A 0.02189 0.10391
TIGD2 0.02187 0.10407
PRMT2 0.02187 0.10407
MIIP 0.02186 0.10414
TSC22D4 0.02186 0.10411
PEX19 0.02183 0.10435
ZRANB3 0.02182 0.10446
PSD 0.02182 0.10443
C14orf183 0.02182 0.10447
ZNF274 0.02181 0.10455
KIR2DL3 0.02178 0.10473
ADD1 0.02177 0.10484
CNOT3 0.02177 0.10487
PLA2G4C 0.02176 0.10496
STK17A 0.02175 0.10502
HOXB4 0.02174 0.1051
PLCL2 0.02174 0.10509
RCN3 0.02174 0.10513
ARFGAP3 0.02172 0.10528
G0S2 0.02171 0.10533
RGMA 0.0217 0.10545
TOR1B 0.02169 0.10545
CLEC17A 0.02169 0.10546
RSPRY1 0.02169 0.10546
PROS1 0.02167 0.10565
PRUNE 0.02166 0.10577
ACO1 0.02166 0.10574
ZNF486 0.02166 0.10577
NOP14 0.02166 0.10574
RAD54L2 0.02165 0.10584
KBTBD3 0.02165 0.10583
ATP8B2 0.02165 0.10583
ADAM10 0.02165 0.10585
ZBED4 0.02164 0.10588
COG6 0.02164 0.10593
RANGAP1 0.02164 0.10588
ERP44 0.02164 0.10591
POLR2B 0.02162 0.10606
RNF125 0.02161 0.10612
MAP1A 0.0216 0.10623
FANCL 0.02159 0.10633
COMMD10 0.02159 0.10631
DOK6 0.02156 0.10654
POLR3H 0.02154 0.10668
VSIG10L 0.0215 0.10708
SLC44A2 0.02149 0.10717
EID2B 0.02148 0.10724
GPAA1 0.02148 0.10724
FAM81A 0.02147 0.10726
EIF4E 0.02146 0.10739
SMO 0.02145 0.10747
OASL 0.02142 0.10768
CPT1B 0.0214 0.10789
LRWD1 0.0214 0.10788
RPP38 0.02138 0.10808
ALG6 0.02138 0.10802
HDHD2 0.02137 0.1081
ADPRHL2 0.02136 0.10817
SLU7 0.02133 0.10847
PPP2R2A 0.02132 0.10852
LTBP4 0.02131 0.10859
STAT6 0.02131 0.1086
ILK 0.02128 0.1089
SIT1 0.02127 0.10893
COPZ2 0.02126 0.10906
JOSD1 0.02126 0.10903
ZCCHC2 0.02124 0.10923
NRD1 0.02124 0.10923
REEP4 0.02123 0.1093
QRICH2 0.02121 0.10945
MED10 0.0212 0.10957
ZBTB37 0.02119 0.10962
CA2 0.02118 0.10968
ABCC6 0.02117 0.10977
SPNS1 0.02116 0.10991
LRRC26 0.02115 0.11
GPER 0.02115 0.11001
FHOD1 0.02114 0.1101
ABHD2 0.02111 0.11033
C18orf54 0.02111 0.1103
FAHD1 0.0211 0.11038
AIM1 0.0211 0.1104
S100Z 0.02107 0.11064
MYOM2 0.02104 0.11089
SERF2 0.02104 0.11094
KCNJ11 0.02103 0.11102
TM4SF19 0.02103 0.11097
ARID5B 0.021 0.11125
USP38 0.02099 0.11133
PMP22 0.02099 0.11135
LPL 0.02098 0.11139
IFNGR2 0.02091 0.11202
GLI3 0.0209 0.11209
MSRB2 0.02089 0.11223
PDGFC 0.02087 0.1124
MKS1 0.02086 0.11247
CSNK1G2 0.02085 0.11254
RNF182 0.02081 0.11288
PHF11 0.02078 0.11316
MDFIC 0.02077 0.11325
ZNF174 0.02076 0.11336
CAND1 0.02076 0.11331
MAP2K7 0.02076 0.11333
GATAD1 0.02075 0.11344
LILRB1 0.02074 0.11348
KIAA1429 0.02074 0.11353
UBQLN1 0.02074 0.11348
SLC25A15 0.02072 0.11371
CCDC137 0.02069 0.11393
IL15 0.02069 0.11395
BTBD19 0.02066 0.11425
ADAMTS17 0.02064 0.11444
SYCP3 0.02063 0.11445
MYD88 0.02062 0.11455
TPRN 0.02061 0.11466
MOGS 0.0206 0.1148
BIN1 0.0206 0.11473
SEL1L3 0.02059 0.11488
RCAN2 0.02059 0.11481
HPS6 0.02059 0.11483
WDR70 0.02058 0.11494
HBA1 0.02057 0.11498
SLC25A32 0.02056 0.11516
MBOAT7 0.02055 0.11521
TMX3 0.02053 0.11534
PTTG2 0.02053 0.11542
RASA2 0.02052 0.11549
RPH3A 0.02052 0.11547
TTC13 0.02051 0.11552
HES1 0.02051 0.11556
ZNF383 0.0205 0.11569
PARN 0.02049 0.11574
CAMK2N1 0.02049 0.11571
BTD 0.02048 0.11579
CTDNEP1 0.02048 0.11586
GCH1 0.02047 0.11594
ARHGAP5 0.02046 0.116
EPHB2 0.02045 0.1161
IL7R 0.02045 0.11612
ZC3H14 0.02044 0.11622
KLHL24 0.02042 0.1164
SLC23A2 0.02042 0.1164
CREB3L3 0.02038 0.11676
FAM53A 0.02037 0.11679
ZCCHC17 0.02036 0.1169
LGSN 0.02035 0.11697
C19orf47 0.02034 0.11712
ANGPT1 0.02034 0.11708
ZXDC 0.02033 0.11716
NLRP4 0.02031 0.11735
C10orf25 0.02029 0.11755
KIAA1967 0.02028 0.11768
DHRS4 0.02028 0.11763
TGM2 0.02027 0.11769
ERI1 0.02026 0.1178
ZNF778 0.02025 0.11792
FAM160B1 0.02024 0.11798
ULK3 0.02023 0.11813
COX5A 0.02022 0.1182
ASAP3 0.02022 0.11818
LMOD1 0.02022 0.11824
NCAPG2 0.02022 0.11819
IKZF4 0.02019 0.11843
RAPGEF5 0.02018 0.11857
LY6G6C 0.02018 0.11852
FLI1 0.02018 0.11859
ENO3 0.02017 0.11869
TYW1 0.02016 0.11877
SSH3 0.02014 0.1189
EFNA3 0.02014 0.11891
DPM3 0.02012 0.11912
DIO1 0.02012 0.11913
ZNF410 0.02011 0.11924
DARS2 0.0201 0.11928
C1orf204 0.0201 0.11927
STEAP3 0.02009 0.11941
SLFN13 0.02009 0.11936
FHAD1 0.02007 0.11961
ZSCAN16 0.02005 0.11972
HNRNPA0 0.02005 0.1198
PREPL 0.02005 0.11974
GLYCTK 0.02004 0.11983
TNFRSF11A 0.02003 0.11997
KANK3 0.02002 0.12008
LY6G5C 0.02001 0.12018
ADPGK 0.02001 0.12017
PDE4D 0.02 0.12024
CALML4 0.01999 0.12036
RRAGC 0.01999 0.12037
ZNF597 0.01998 0.12039
CIITA 0.01998 0.1204
ZNF189 0.01997 0.12047
HBP1 0.01994 0.12081
TUBA1A 0.01993 0.1209
FEM1B 0.01993 0.12085
SMARCAL1 0.01993 0.12091
HGD 0.01991 0.12112
TTC14 0.0199 0.12114
GPR65 0.01988 0.12134
DDX58 0.01988 0.12139
NOS3 0.01987 0.12148
CMYA5 0.01981 0.12199
VPRBP 0.01981 0.12207
ARRB1 0.01979 0.12223
NOL9 0.01978 0.12227
PRKAG2 0.01978 0.12234
SMPD3 0.01976 0.12247
FAM20C 0.01975 0.12258
ZNF80 0.01974 0.12269
GYPC 0.01972 0.1229
POP4 0.0197 0.12307
ZNF267 0.01969 0.12316
NSMCE4A 0.01969 0.12317
LGALS3BP 0.01968 0.12324
TMEM132A 0.01967 0.1234
NPEPL1 0.01967 0.12335
BCL2L11 0.01967 0.12335
HDAC3 0.01966 0.12345
SDHAF2 0.01966 0.12345
WIPI1 0.01966 0.12344
FAM136A 0.01965 0.12358
ADA 0.01965 0.12356
ERCC8 0.01964 0.12362
SNAPC4 0.01964 0.12368
AES 0.01963 0.12377
RAB18 0.01963 0.12375
HDAC5 0.01963 0.1238
FBXO24 0.01961 0.12399
TMEM101 0.01961 0.12395
NEK7 0.01959 0.12419
PELI3 0.01958 0.12426
PIK3CG 0.01957 0.12432
GTDC1 0.01957 0.12436
WFS1 0.01956 0.12446
STXBP2 0.01955 0.12452
SLC16A4 0.01954 0.12463
TARDBP 0.01954 0.12462
ASB13 0.01954 0.12467
SCN2B 0.01953 0.12471
YPEL2 0.01951 0.1249
VKORC1L1 0.01951 0.12495
FBP1 0.01951 0.12494
ANKLE2 0.0195 0.12499
TEDDM1 0.0195 0.12502
C9orf85 0.0195 0.12504
SMCHD1 0.01949 0.12514
EYS 0.01948 0.12525
RIF1 0.01947 0.12527
ETV2 0.01944 0.12559
C11orf73 0.01943 0.12572
SNUPN 0.0194 0.12598
CD164 0.0194 0.126
GPR150 0.01938 0.1262
HLA-DRA 0.01938 0.12619
PXT1 0.01936 0.12639
PLEKHG2 0.01935 0.12653
RB1 0.01934 0.12655
XRN1 0.01931 0.12687
KIAA1432 0.01931 0.12687
FAM32A 0.01931 0.12693
LTN1 0.0193 0.12701
ZNF788 0.0193 0.12701
LAMB3 0.01928 0.12719
ATG4D 0.01927 0.1273
SMG6 0.01927 0.12731
TSC2 0.01925 0.12745
MAP3K1 0.01925 0.12749
MEF2D 0.01925 0.12752
RBM15 0.01924 0.12755
ECM1 0.01924 0.12757
CSNK2A2 0.01923 0.12766
SUCLG1 0.01922 0.12776
ANGPTL6 0.01922 0.12778
COPS8 0.01921 0.12792
ZMYND12 0.01921 0.12793
LPCAT1 0.01921 0.1279
MBTPS1 0.01921 0.12785
XKR8 0.01921 0.12789
IL23A 0.0192 0.12799
FKBPL 0.0192 0.12796
PVRL3 0.01919 0.12811
B4GALT3 0.01919 0.12814
PCOLCE2 0.01915 0.12853
SRP19 0.01915 0.12844
SDR42E1 0.01915 0.12845
GCNT1 0.01914 0.1286
LRRC1 0.01914 0.12855
KRT23 0.01913 0.12871
BTN3A1 0.01913 0.12865
KLHL35 0.01912 0.12882
TGM3 0.01911 0.12893
ARHGEF18 0.01911 0.12894
COL6A1 0.01911 0.12892
FAM76B 0.01911 0.12894
UQCC 0.01909 0.12908
LCMT1 0.01909 0.12911
ZKSCAN1 0.01908 0.12923
ING4 0.01906 0.12941
CLEC10A 0.01906 0.12944
MYBPC3 0.01905 0.12946
APOBEC2 0.01904 0.12965
GYS1 0.01904 0.12964
ADD2 0.01903 0.12975
PDE9A 0.01902 0.12977
TAGAP 0.01902 0.12976
ARV1 0.01901 0.12993
GPR160 0.01901 0.12991
C1R 0.01901 0.1299
TP53I3 0.019 0.13
ZDHHC14 0.019 0.12998
NDUFA9 0.01899 0.13011
TCHP 0.01898 0.13017
CANX 0.01898 0.13021
FAM166B 0.01896 0.13041
C1orf123 0.01894 0.13058
SOS2 0.01893 0.13068
ICAM3 0.01892 0.1308
SLC4A1AP 0.01892 0.13087
COX11 0.01892 0.13086
DEPTOR 0.01892 0.13084
NEK4 0.01891 0.13095
GPR171 0.01891 0.13089
NKD1 0.0189 0.13104
DACT3 0.01889 0.13117
MRPL32 0.01888 0.13127
MAVS 0.01888 0.13129
SH2D4A 0.01887 0.13132
PDE5A 0.01886 0.13145
NAPSA 0.01886 0.13144
SLC35C1 0.01883 0.13177
EI24 0.01883 0.13172
NLRP1 0.01883 0.13179
MCM3 0.01882 0.1319
ALKBH6 0.01881 0.13195
TP73 0.01879 0.1322
DUSP12 0.01879 0.13221
TCIRG1 0.01877 0.13234
MC1R 0.01877 0.13234
MUSTN1 0.01876 0.13251
XBP1 0.01876 0.13247
HSD17B11 0.01875 0.13261
MBD5 0.01875 0.13263
ST8SIA6 0.01875 0.13255
PARM1 0.01874 0.13268
ZCCHC24 0.01872 0.13292
GMIP 0.01871 0.13302
LY6E 0.01871 0.13302
BCAP29 0.0187 0.1331
POLR2C 0.01869 0.13325
ZFYVE21 0.01864 0.13375
PDIA6 0.01863 0.13386
AKAP10 0.01861 0.13409
AMDHD2 0.01861 0.13405
EXOC5 0.0186 0.13412
SURF2 0.0186 0.13414
GABBR1 0.0186 0.13411
MDH2 0.01859 0.13424
TUBB2A 0.01858 0.13442
SIK3 0.01857 0.13445
C21orf90 0.01857 0.13446
SLC6A13 0.01856 0.13454
MRFAP1 0.01855 0.13472
SPA17 0.01855 0.13466
CAMKK2 0.01854 0.13479
PIK3R4 0.01853 0.13487
IGSF10 0.01853 0.1349
LDHD 0.01853 0.13495
PKHD1L1 0.0185 0.13522
RGL4 0.01849 0.13537
COX4I1 0.01849 0.13529
PARP2 0.01849 0.13528
TDRD3 0.01848 0.13541
TMED1 0.01848 0.13549
TNK2 0.01846 0.13561
MARCH8 0.01846 0.13568
MAD1L1 0.01844 0.13586
AP3M1 0.01844 0.13592
S100A4 0.01844 0.13587
USP12 0.01843 0.13594
TCL1B 0.01841 0.13615
GALK2 0.0184 0.13629
SYCE1 0.0184 0.13631
ZNF217 0.01839 0.13645
RAB24 0.01837 0.13657
APOBEC3A 0.01837 0.1366
HNRNPC 0.01836 0.13672
CD209 0.01834 0.13699
ACAP1 0.01833 0.137
GART 0.01832 0.13713
ZNF768 0.01832 0.13711
OPTN 0.01832 0.13713
ANKRD10 0.01831 0.13732
ASAH1 0.0183 0.13739
LYRM7 0.0183 0.13736
ATF6B 0.0183 0.13736
NMNAT2 0.0183 0.13741
TRNT1 0.0183 0.1374
HRH3 0.01829 0.13745
SSBP4 0.01829 0.13749
ADAM22 0.01829 0.13743
METTL7B 0.01828 0.13755
TRIM5 0.01828 0.13754
GPR141 0.01827 0.13774
ZBTB44 0.01827 0.13767
ZSWIM7 0.01827 0.1377
PACS1 0.01826 0.13784
ZNF330 0.01826 0.1378
CNOT7 0.01825 0.13787
EPHX1 0.01825 0.13796
MGAT2 0.01825 0.13795
TP53I13 0.01824 0.13806
FAM168A 0.01823 0.13819
POM121C 0.01823 0.13814
AKAP1 0.01822 0.13825
UHRF1BP1L 0.01822 0.13819
DFNB31 0.01821 0.13834
SPTLC2 0.0182 0.13845
PRDM4 0.01819 0.13856
CYGB 0.01819 0.13852
PANK2 0.01816 0.1389
OVCH1 0.01816 0.1389
TMC6 0.01816 0.13888
HMMR 0.01816 0.13885
MRPL28 0.01814 0.13914
PEX12 0.01813 0.13925
JAZF1 0.0181 0.13952
GNG5 0.0181 0.13956
MMP14 0.0181 0.13956
TRIM56 0.01807 0.13987
FANCD2 0.01806 0.13995
WDR36 0.01804 0.14018
MRPL27 0.01804 0.14024
FBXL22 0.01803 0.14036
KCTD18 0.01803 0.14031
GLOD4 0.01802 0.14044
ZFP28 0.01802 0.14048
DGCR2 0.018 0.14071
SMURF2 0.01799 0.14075
NKG7 0.01799 0.14078
WHSC1 0.01796 0.14115
HRASLS2 0.01795 0.14122
CCNT1 0.01795 0.14124
CCDC151 0.01795 0.14127
CRTAM 0.01795 0.14125
SPATC1 0.01794 0.14132
SPAG6 0.01793 0.14146
ZNF581 0.01793 0.1415
TSPAN15 0.01793 0.14141
AP3S2 0.01792 0.14161
IGSF22 0.01792 0.14155
AP3M2 0.01791 0.14173
TMEM123 0.01791 0.14168
COPE 0.0179 0.14174
TBC1D16 0.01788 0.14199
GLS 0.01786 0.14218
STAG3 0.01786 0.14227
STIM1 0.01785 0.14238
RAB33B 0.01782 0.14274
B3GNT2 0.01782 0.14267
PRX 0.01782 0.14274
DNAJC28 0.01782 0.14274
OMA1 0.0178 0.14295
PARP1 0.0178 0.14292
ZNF837 0.01779 0.14305
RFX3 0.01779 0.14308
RUVBL1 0.01779 0.14307
NOC2L 0.01778 0.14311
ARHGEF25 0.01777 0.14329
USP6NL 0.01776 0.14338
ANK1 0.01776 0.14336
PRPF40A 0.01775 0.14346
NLRC5 0.01775 0.14344
CCNF 0.01775 0.14351
KDM1A 0.01775 0.14353
MAD2L1 0.01774 0.14357
GPR113 0.01774 0.14358
SPRY2 0.01774 0.14364
NAE1 0.01774 0.14361
CUL4A 0.01772 0.1438
CCNE1 0.01772 0.14379
RNF6 0.01772 0.14377
SELL 0.01771 0.14389
THADA 0.01771 0.14398
SV2B 0.01771 0.14398
BCAT2 0.0177 0.14407
C1orf228 0.0177 0.14404
FOXJ3 0.0177 0.14407
RER1 0.01769 0.14421
DAP3 0.01768 0.14426
NHEJ1 0.01767 0.14436
PPP1R12C 0.01766 0.14447
IRS1 0.01766 0.14447
RAI1 0.01766 0.14453
AP4S1 0.01766 0.14455
TMEM175 0.01765 0.14457
CMTM1 0.01765 0.14464
KLRC2 0.01765 0.14467
MPST 0.01764 0.14471
RUNDC1 0.01764 0.14478
TRIM31 0.01763 0.14489
EPHA4 0.01762 0.14498
RBM20 0.01762 0.14502
BACE1 0.01761 0.14511
SPATA13 0.0176 0.1452
CPT1C 0.01759 0.14535
LAPTM5 0.01759 0.14526
AIFM3 0.01758 0.14541
FAM174B 0.01758 0.14547
GP5 0.01758 0.14546
CCDC125 0.01755 0.14583
SIGLEC5 0.01754 0.14595
NOP16 0.01753 0.14599
ARMC5 0.01752 0.14614
RTF1 0.01751 0.14626
ZNF621 0.0175 0.14631
HBZ 0.01749 0.14648
TMPRSS6 0.01749 0.14644
EARS2 0.01749 0.14642
FBXO30 0.01749 0.14643
DENND4B 0.01746 0.14682
C17orf89 0.01746 0.1468
RARS2 0.01745 0.14691
RPUSD1 0.01745 0.14696
CCDC88A 0.01743 0.14716
MIA3 0.01743 0.14722
ZNF230 0.01742 0.14727
PTPRE 0.01742 0.1473
SLC16A10 0.01742 0.14734
ACOT7 0.01741 0.14744
B2M 0.01739 0.1476
TTL 0.01739 0.14762
BET1L 0.01738 0.1478
MAN2A1 0.01737 0.1479
PMPCA 0.01737 0.14793
ISCA1 0.01736 0.14801
ILDR1 0.01735 0.14812
NHP2 0.01734 0.14827
RAB15 0.01734 0.14818
SSFA2 0.01733 0.1484
USP48 0.01732 0.14843
YAF2 0.01731 0.14857
ZMAT2 0.01731 0.14859
PEX1 0.0173 0.14867
NRN1L 0.01729 0.14881
SMURF1 0.01729 0.14884
BEST1 0.01729 0.14884
PITPNB 0.01728 0.14895
ATP1B2 0.01728 0.14899
ARHGAP10 0.01726 0.14922
STK33 0.01725 0.14924
ACYP1 0.01725 0.1493
