R2 p
LIN7C 0.0324 0.043722
EPHB2 0.0324 0.043707
ZSWIM7 0.0324 0.04371
OTUD3 0.03236 0.043829
CIAPIN1 0.03235 0.043885
FAM120AOS 0.03234 0.043922
SDF4 0.03232 0.043974
FAM105B 0.03231 0.044006
LSM14B 0.03229 0.044079
IGFBP2 0.03229 0.044091
ZSCAN20 0.03227 0.044156
DCP1B 0.03227 0.044158
GDPD5 0.03224 0.044257
ACOXL 0.03221 0.044355
PPM1M 0.0322 0.044373
PAPD5 0.03218 0.044435
GTF2F2 0.03215 0.044531
FEZ1 0.03214 0.044568
SYNGR1 0.03214 0.044563
MAPRE1 0.03212 0.044636
LDHA 0.03205 0.044898
LOX 0.03204 0.044905
ZNF233 0.03203 0.044961
RGS11 0.03201 0.045024
FANCA 0.03201 0.045029
C5orf22 0.03199 0.045077
CNR1 0.03198 0.045123
ME2 0.03197 0.045161
BDP1 0.03195 0.045213
EIF4G3 0.03191 0.045366
LIF 0.0319 0.045409
KLHDC7A 0.03189 0.045423
GATM 0.03188 0.045472
PSEN1 0.03187 0.045505
CPLX1 0.03183 0.045621
KLHL8 0.03183 0.045632
LXN 0.03183 0.04563
FAHD1 0.03181 0.04569
C17orf70 0.0318 0.045733
MESP1 0.03179 0.045773
MST1 0.03179 0.045788
ZNF35 0.03178 0.045821
BST1 0.03177 0.045851
SLC25A39 0.03173 0.045989
TNFRSF18 0.03172 0.046023
SLC7A1 0.03172 0.046025
PDE5A 0.03172 0.046015
SGTB 0.03172 0.046013
ASB1 0.0317 0.046095
C1orf63 0.03166 0.046224
GTPBP8 0.03166 0.046223
TMEM14A 0.03165 0.046267
CDK19 0.03163 0.046316
VDAC2 0.03163 0.046336
C22orf26 0.03163 0.046316
ATG3 0.03161 0.046419
BCS1L 0.03161 0.046398
IQCA1 0.03159 0.046488
MSRA 0.03158 0.046523
BTBD19 0.03157 0.046529
LCNL1 0.03156 0.046567
SKOR1 0.03155 0.046607
KCTD15 0.03152 0.04672
FUS 0.03151 0.046755
NOP16 0.03151 0.046751
MESDC2 0.03151 0.046754
ZMYND15 0.03151 0.046758
REEP5 0.03147 0.04691
GIF 0.03145 0.046961
PARD3 0.03142 0.047063
ZKSCAN5 0.03141 0.047116
VPS13B 0.03139 0.047192
PDE8A 0.03134 0.047354
GLTSCR2 0.03132 0.047446
ZNF107 0.03128 0.047568
AGAP5 0.03127 0.047626
OTUD6B 0.03127 0.047624
CD320 0.03126 0.047633
FAM63A 0.03115 0.048052
ATP1B1 0.03115 0.04804
C9orf139 0.03114 0.048101
HMGN4 0.03112 0.048159
MGAT3 0.0311 0.048239
CASQ1 0.03107 0.048359
C1orf115 0.03107 0.048341
SIPA1 0.03106 0.048377
POLR2B 0.03105 0.048403
NUCKS1 0.03105 0.048415
SLC25A16 0.03104 0.048444
VEGFB 0.03103 0.048493
MAP3K9 0.03103 0.048493
GBP5 0.03101 0.048574
ARL8A 0.031 0.048603
DHRS9 0.03099 0.048624
MED22 0.03099 0.048646
ZNF792 0.03098 0.048673
SLPI 0.03097 0.048711
PPP1CC 0.03097 0.048713
BEST1 0.03096 0.04876
TOPBP1 0.0309 0.048962
PPAP2C 0.03089 0.04902
SCARA5 0.03089 0.049009
NUDT18 0.03089 0.048992
ANLN 0.03088 0.049027
SH2D4B 0.03086 0.049102
LIPT2 0.03076 0.049484
EID2 0.03071 0.049691
TRIM35 0.03068 0.049799
CEP78 0.03067 0.049839
TLCD2 0.03064 0.049938
HNRNPA1 0.03063 0.049992
GTF3C3 0.03062 0.05004
USP46 0.0306 0.050107
SRSF6 0.03058 0.050167
CMBL 0.03058 0.05017
DDX51 0.03058 0.050184
PEX16 0.03056 0.050265
MAST2 0.03055 0.050287
FRG1 0.03053 0.050375
TNPO1 0.03052 0.050395
MYBPH 0.03051 0.050457
ZNF267 0.0305 0.050495
LGALS3 0.03045 0.050687
DNAH2 0.03045 0.050679
B4GALT2 0.03045 0.050676
PRODH 0.03044 0.050715
ZNF235 0.03044 0.050727
OBSCN 0.03044 0.050707
FPGS 0.03043 0.050751
KIF9 0.03043 0.050768
HP 0.03042 0.050778
HMGXB3 0.03042 0.050771
SMAD7 0.03039 0.050919
YY1AP1 0.03035 0.051076
ABHD14A 0.03034 0.051082
CHD3 0.0303 0.051239
LRCH4 0.03029 0.051295
TSSC1 0.03027 0.051381
WTAP 0.03025 0.051432
KIAA1191 0.03024 0.051474
RASIP1 0.03023 0.051543
C14orf182 0.0302 0.051638
MTIF2 0.0302 0.051644
CLEC6A 0.03019 0.051677
GPRC5C 0.03019 0.051665
TMEM9B 0.03015 0.05185
ALG10 0.03011 0.051985
GRAMD1C 0.0301 0.052054
CCDC17 0.0301 0.052055
CCDC104 0.03008 0.05211
RPA3 0.03007 0.052156
PRLR 0.03004 0.052276
TTC21A 0.02999 0.052469
NCOR1 0.02996 0.052587
NCAPH2 0.02996 0.052584
ISCU 0.02996 0.052587
PTGER2 0.02994 0.05266
NINL 0.02992 0.052774
CDKL1 0.02992 0.052759
KIR3DX1 0.02991 0.052794
B4GALNT4 0.02991 0.052795
NLE1 0.02989 0.052858
RPS19 0.02988 0.052935
LRRC39 0.02987 0.052943
ANAPC5 0.02985 0.053025
NSMCE2 0.02982 0.053147
GDPD3 0.02981 0.053213
STAP2 0.02981 0.053211
LIN54 0.0298 0.05323
EIF4B 0.02979 0.053264
MED4 0.02976 0.053417
DYNLL2 0.02975 0.053431
SART3 0.02973 0.053543
CEACAM4 0.02973 0.053506
FOXP1 0.02973 0.05352
TTLL2 0.02972 0.053558
CARD16 0.02971 0.053589
PUS7 0.0297 0.053638
LATS1 0.02967 0.053787
EPB41L2 0.02967 0.053761
ZNF24 0.02966 0.053804
C12orf23 0.02965 0.05384
CTSB 0.02963 0.053953
FBXO28 0.02963 0.053953
SIM2 0.02962 0.053965
MYBL2 0.02961 0.054002
BFSP2 0.02961 0.05403
ZMIZ1 0.02959 0.05409
TMEM66 0.02958 0.05416
MRPL35 0.02953 0.054346
NOL6 0.02952 0.054398
HACL1 0.02952 0.054401
AGRP 0.02952 0.054377
CMTM7 0.02951 0.054429
HIST1H4D 0.02951 0.054439
NMD3 0.02951 0.054428
SNAPC5 0.02948 0.054558
C6orf211 0.02946 0.054659
PPA2 0.02946 0.054632
VRK3 0.02946 0.054642
ZNF85 0.02943 0.054749
SPINK2 0.02941 0.054847
LZTFL1 0.0294 0.054883
ST3GAL5 0.02939 0.054921
ZNF592 0.02938 0.054968
TMEM183A 0.02938 0.054963
ZNF624 0.02935 0.055115
ZDHHC6 0.02934 0.055155
SPATC1 0.02933 0.055184
MDM1 0.02933 0.055169
GTF2E2 0.02931 0.05525
BMPR2 0.0293 0.055291
PNPO 0.0293 0.055315
SMAGP 0.02929 0.055372
TANC1 0.02926 0.055466
DAXX 0.02924 0.055573
CD200R1L 0.0292 0.055727
NAT14 0.0292 0.055719
AIM2 0.02919 0.055759
CNNM4 0.02915 0.055929
ACOT2 0.02913 0.05603
MRPL4 0.02912 0.056067
BAI1 0.02911 0.056141
SMCR7 0.02911 0.056125
SURF2 0.02908 0.05625
ZZZ3 0.02905 0.056382
IFI27 0.02903 0.056465
CYP2U1 0.029 0.056586
MUC6 0.029 0.056594
MARS2 0.02897 0.056724
CORIN 0.02896 0.056766
OSBPL7 0.02896 0.05678
RPL39L 0.02895 0.05682
KRT18 0.02894 0.056843
ZNF816 0.02893 0.05691
ZMPSTE24 0.02893 0.05688
RBAK 0.0289 0.057029
MICALL2 0.0289 0.057029
SUB1 0.0289 0.057038
N6AMT2 0.02889 0.057072
MYL5 0.02889 0.057073
PELI1 0.02888 0.057099
IMPAD1 0.02888 0.057111
PTPRC 0.02887 0.057168
ZMYM4 0.02887 0.057161
PIGK 0.02884 0.057299
PDPR 0.0288 0.057458
KNDC1 0.0288 0.057476
ADCY7 0.0288 0.057476
ZNF701 0.02879 0.057523
GNG11 0.02879 0.057506
ABHD14B 0.02878 0.057556
CCND3 0.02876 0.057623
RNASE6 0.02871 0.05785
SLC45A1 0.0287 0.057926
ADSSL1 0.0287 0.057902
TAF11 0.02869 0.057966
PM20D2 0.02868 0.057989
ZMYM1 0.02867 0.05804
UBAP2L 0.02865 0.058107
CACNA1C 0.02863 0.05823
MAP3K3 0.02861 0.05832
VAMP1 0.0286 0.058365
PCBD2 0.02859 0.058396
UBC 0.02857 0.058467
WSB2 0.02856 0.058531
ACAT1 0.02854 0.058603
PRUNE2 0.02853 0.058655
ZNF467 0.0285 0.058804
JKAMP 0.02849 0.058847
C17orf66 0.02846 0.058978
ZDHHC11 0.02845 0.059022
APOL4 0.02844 0.059076
GH1 0.02844 0.059049
SMARCAL1 0.02839 0.059302
MSRB2 0.02838 0.059323
XBP1 0.02838 0.059346
CAMK4 0.02833 0.059562
CLIP3 0.02832 0.059602
CBX4 0.02831 0.059659
TMEM87B 0.02831 0.059663
HERPUD2 0.02831 0.059674
NPDC1 0.02831 0.059663
TTC14 0.02825 0.059924
UBXN2B 0.02825 0.059941
CSTA 0.02824 0.059962
CNOT6L 0.02823 0.060022
TMEM143 0.0282 0.060167
KIAA1211 0.02819 0.060194
GPER 0.02819 0.060229
NETO2 0.02818 0.060262
VMO1 0.02815 0.060405
ADNP 0.02815 0.06039
LZTS2 0.02815 0.060419
TTC18 0.02815 0.060376
SLC25A26 0.02815 0.060376
MBNL1 0.02813 0.06051
ILDR2 0.02813 0.060494
ULK3 0.02808 0.060745
EPO 0.02806 0.060819
SLC4A1AP 0.02805 0.060869
B9D2 0.02804 0.060889
ERCC2 0.02803 0.060932
ITLN1 0.02802 0.060979
NEK2 0.02801 0.061058
ABHD3 0.02799 0.061121
RIN1 0.02797 0.061226
ZUFSP 0.02793 0.061401
ORMDL2 0.02791 0.06152
UNC93B1 0.02788 0.061651
SPDYE1 0.02787 0.06172
ANKRD9 0.02787 0.061685
TRIM56 0.02785 0.061796
RPA1 0.02785 0.06181
F7 0.02784 0.061866
TMOD3 0.02783 0.061918
ZNF384 0.02783 0.061909
SPIRE1 0.02782 0.061968
FAM193A 0.02781 0.062008
TAS2R5 0.02781 0.061997
RSU1 0.0278 0.062038
FRMD4B 0.02776 0.06222
PHKG1 0.02773 0.062351
TYMP 0.02773 0.062397
GRK6 0.02773 0.062352
JAK3 0.02772 0.062401
PSTPIP1 0.02771 0.062467
C11orf84 0.0277 0.062534
EPPK1 0.02769 0.062563
CPSF3L 0.02768 0.062594
ISOC2 0.02768 0.062603
FBXO38 0.02765 0.06276
GMEB2 0.02765 0.062757
PAG1 0.02764 0.062824
KCTD2 0.02761 0.062966
CLPTM1L 0.0276 0.063022
C8orf59 0.0276 0.063009
TIMM50 0.02759 0.063038
CSF3R 0.02759 0.063036
NOS2 0.02758 0.063106
WDR49 0.02757 0.063144
SRSF7 0.02752 0.063397
PNMA2 0.0275 0.063505
ALG5 0.02748 0.063569
LDOC1L 0.02745 0.063749
UBASH3A 0.02743 0.063827
AK4 0.0274 0.063975
TREML1 0.02739 0.064038
ETHE1 0.02738 0.064057
DGCR6L 0.02737 0.06411
RAPGEF3 0.02737 0.064109
ADAP1 0.02734 0.064297
PRIM1 0.02733 0.064318
TMEM51 0.02731 0.064431
SDHAF1 0.0273 0.06449
ZNF778 0.02729 0.064513
SLC27A2 0.02729 0.064498
NIT1 0.02725 0.064719
WIPI2 0.02725 0.064721
FCF1 0.02722 0.06487
CAV2 0.02722 0.064859
SRFBP1 0.02718 0.065054
IKBIP 0.02716 0.06517
PPAPDC3 0.02714 0.065291
PCNXL3 0.02712 0.065381
PWWP2A 0.02711 0.065439
MFAP3L 0.02705 0.065728
ZNF710 0.02705 0.065716
NAGPA 0.02703 0.065802
LYVE1 0.02702 0.065892
LENG1 0.02697 0.066129
DSTYK 0.02697 0.066146
HNRNPAB 0.02696 0.066168
PIAS2 0.02696 0.066187
AKAP9 0.02694 0.06626
ADAM11 0.02694 0.066258
NFKBID 0.02693 0.066324
CCNF 0.02693 0.066328
ZNRF1 0.02692 0.066374
SLC26A8 0.0269 0.066473
DDT 0.02688 0.066588
DNAJC16 0.02688 0.066571
ZNF146 0.02687 0.066644
JAG2 0.02687 0.066661
SPAG5 0.02687 0.06663
CPPED1 0.02686 0.066696
ARNT 0.02686 0.066717
SPATS2L 0.02683 0.066851
PHOSPHO2 0.02683 0.066851
DDX42 0.02683 0.066866
RAB11FIP1 0.02682 0.066908
DLG1 0.0268 0.067013
BSG 0.02678 0.067127
TMED5 0.02674 0.067291
CYP2S1 0.02674 0.067313
DCK 0.02674 0.067314
OAF 0.02673 0.067365
TNK2 0.02673 0.067375
EBAG9 0.02671 0.06745
CCR3 0.02671 0.067475
IL2RB 0.02671 0.067472
ENY2 0.02669 0.067585
RASSF2 0.02669 0.067591
ASPRV1 0.02668 0.067622
CHML 0.02667 0.06766
NPEPL1 0.02666 0.067738
SOCS5 0.02666 0.067726
IL18R1 0.02665 0.067797
ABCC3 0.02664 0.06783
NGLY1 0.02664 0.06784
OIP5 0.02662 0.067944
PROM2 0.0266 0.068061
MAK16 0.02659 0.068081
GM2A 0.02657 0.068187
UBA6 0.02655 0.068288
GPR171 0.02655 0.068325
B3GNT8 0.02654 0.068378
SPOCK2 0.02652 0.068486
C1orf162 0.02652 0.068452
ZNF217 0.02649 0.068647
DCTN1 0.02648 0.068684
PVALB 0.02646 0.068768
LMBR1 0.02645 0.068809
MFNG 0.02641 0.069031
LYPD6B 0.02638 0.069193
TUBG1 0.02637 0.069266
FAM175B 0.02635 0.069394
IGF2BP2 0.02634 0.069409
CTXN2 0.02634 0.069404
SLC35C1 0.0263 0.069659
ZCCHC17 0.02629 0.069685
KCNAB1 0.02626 0.069875
ZNF567 0.02619 0.070248
ZNF516 0.02618 0.070273
ZSCAN30 0.02618 0.070285
ABHD4 0.02618 0.07028
C2 0.02618 0.070263
AIFM2 0.02613 0.070582
C12orf45 0.02612 0.070604
C17orf99 0.02612 0.070611
VAMP2 0.02612 0.070627
ZNF579 0.02611 0.070644
ELL 0.02611 0.070691
SDSL 0.02609 0.070783
ZNF706 0.02608 0.070849
LDHD 0.02608 0.070808
CALY 0.02606 0.070944
MLLT6 0.02606 0.070953
NCAPD3 0.02606 0.070965
ABCA2 0.02603 0.071099
GLRX2 0.02603 0.071084
SPPL3 0.02603 0.07109
SREBF1 0.02601 0.071232
CD164L2 0.02601 0.071206
TNIK 0.02597 0.07144
HOXB7 0.02596 0.071483
AMOTL1 0.02596 0.071506
UMPS 0.02595 0.071557
ILVBL 0.02594 0.071627
SIRT5 0.02594 0.071623
RTN4RL1 0.02593 0.071654
ERRFI1 0.02592 0.071719
HNRNPC 0.02591 0.071783
CFL2 0.0259 0.071796
RAPSN 0.0259 0.071801
IGSF22 0.02589 0.071894
ANXA4 0.02589 0.071855
RPL17 0.02588 0.071918
IK 0.02587 0.071987
HIF1A 0.02586 0.072069
FTSJD2 0.02584 0.072183
TRIM47 0.02583 0.072216
CX3CR1 0.02583 0.072205
CHGB 0.02581 0.072345
DEGS1 0.02579 0.072447
CTNND1 0.02578 0.072468
PIAS3 0.02574 0.07271
DPP8 0.02572 0.07284
PELO 0.02571 0.072861
SPINT2 0.02571 0.072908
GRHL1 0.0257 0.072958
FOXO3 0.0257 0.072945
C1QA 0.02569 0.072994
PDE6C 0.02569 0.072984
KCNIP4 0.02568 0.073045
TRUB2 0.02566 0.073179
ZNF253 0.02564 0.07327
B4GALT1 0.02563 0.073345
LPHN1 0.02562 0.0734
ZMYND19 0.02558 0.073613
PTRH1 0.02558 0.07365
SH3PXD2A 0.02557 0.073701
KIAA0947 0.02554 0.073849
MLYCD 0.02553 0.073912
KAT2B 0.02553 0.073899
TGOLN2 0.02553 0.073885
CECR5 0.02552 0.073941
PPEF2 0.02551 0.074038
FBRSL1 0.02549 0.074155
LRBA 0.02549 0.074141
MED8 0.02549 0.074149
GMCL1 0.02547 0.074276
BIK 0.02545 0.074353
LGALS4 0.02544 0.074413
RALGAPB 0.02544 0.074454
ZNF484 0.02542 0.074561
PRKCB 0.02538 0.074796
LRMP 0.02537 0.074831
USP30 0.02537 0.074806
ZNF717 0.02536 0.074909
XRCC1 0.02535 0.074926
MEFV 0.02534 0.074984
KIR3DL3 0.02532 0.075141
HEATR1 0.02532 0.075131
TM2D1 0.02532 0.075111
GCM1 0.02531 0.075167
SMAD2 0.02531 0.075185
C11orf45 0.0253 0.07526
FKBP1B 0.02529 0.075286
ZZEF1 0.02529 0.075306
RPS2 0.02529 0.075322
TULP3 0.02521 0.075744
EML4 0.02519 0.075893
SH3BP5 0.02519 0.075892
C9orf91 0.02518 0.075945
DOCK7 0.02517 0.076017
ID3 0.02517 0.076028
PRKAB1 0.02514 0.076167
RLTPR 0.02514 0.076171
MYL4 0.02513 0.076251
ATOX1 0.02513 0.076229
ASCC1 0.02512 0.076311
ADIPOR1 0.02511 0.076369
MPV17L2 0.02511 0.076342
CAPRIN2 0.02511 0.076356
WDR77 0.0251 0.076437
C9orf117 0.02506 0.076637
FHOD1 0.02504 0.076798
DDX21 0.02503 0.076807
MCC 0.02501 0.076928
UBE2F 0.025 0.076992
ZNF251 0.02499 0.077092
C12orf44 0.02499 0.077067
ZFYVE9 0.02498 0.077154
CPLX2 0.02497 0.077168
DOCK9 0.02496 0.077246
ALKBH3 0.02495 0.077318
PPP3CA 0.02495 0.077317
EEF2 0.02492 0.077484
FAM103A1 0.02492 0.077487
MAP1B 0.02489 0.077702
MIOS 0.02486 0.077857
CCNE1 0.02485 0.07794
AARS2 0.02484 0.077966
PER2 0.02483 0.078033
USP45 0.02483 0.078056
TDRKH 0.02481 0.078145
MGAT1 0.02481 0.07819
SLC25A17 0.02481 0.078162
ZNF737 0.0248 0.078248
CXCR6 0.02478 0.078325
ATP6V1E1 0.02478 0.078334
ARV1 0.02476 0.078448
FAM153A 0.02476 0.078439
C12orf49 0.02476 0.078496
TNPO3 0.02476 0.078462
DZIP3 0.02474 0.078565
TPI1 0.02473 0.07862
ZNF879 0.02472 0.078686
SDCCAG8 0.0247 0.078825
KCNJ14 0.02469 0.078911
LIN7A 0.02467 0.079031
SYNM 0.02466 0.079075
ATRIP 0.02466 0.079077
APRT 0.02465 0.079126
CSNK1D 0.02464 0.079196
C21orf58 0.0246 0.079474
GBAS 0.02459 0.079502
BAG2 0.02457 0.079632
WDR53 0.02457 0.079649
GPD2 0.02456 0.079722
SLC6A12 0.02455 0.079761
MYO18A 0.02454 0.079851
STK24 0.02452 0.079927
NFAM1 0.02452 0.07992
RRP8 0.02446 0.080329
MFSD6 0.02444 0.080444
TMCC3 0.02444 0.080461
PIP5K1A 0.02444 0.080434
RAB11FIP3 0.02444 0.080428
IL6 0.02443 0.080487
SLC43A1 0.02442 0.080574
C10orf137 0.02442 0.080546
NUDT9 0.02442 0.080599
RFX8 0.02441 0.080606
ADCK1 0.02441 0.080627
PIGL 0.0244 0.080678
ARMC3 0.0244 0.080684
PCBP4 0.0244 0.080703
PGRMC2 0.0244 0.080698
CD74 0.02438 0.080826
TTI1 0.02438 0.080842
KTN1 0.02436 0.080946
PCBP1 0.02436 0.080951
CMC1 0.02434 0.081086
SIAH1 0.02432 0.08119
SEPSECS 0.02431 0.081291
RFX7 0.0243 0.08132
CAMKK1 0.02429 0.081414
PPAT 0.02428 0.081468
LAP3 0.02427 0.08151
GLYR1 0.02426 0.081596
TMEM131 0.02424 0.081715
TKT 0.02422 0.081867
CD79B 0.02422 0.081823
PMF1 0.02421 0.081904
SLBP 0.02415 0.082279
TTC30A 0.02415 0.082262
PGAP2 0.02414 0.082336
WASF3 0.02414 0.082362
APEH 0.02413 0.082425
CARD17 0.02412 0.082468
RBMS3 0.02408 0.082768
PLEKHB1 0.02407 0.082806
KIF24 0.02404 0.083013
SNX5 0.02404 0.082962
VPS52 0.02401 0.083172
INF2 0.02401 0.08321
HDAC7 0.024 0.083245
NVL 0.024 0.083248
FDXR 0.02397 0.083449
GIMAP1 0.02396 0.083531
ZNF362 0.02396 0.083502
ARL4A 0.02395 0.083589
CLYBL 0.02394 0.083631
FSCN3 0.02393 0.083718
PATZ1 0.02392 0.083807
CHIT1 0.0239 0.083882
AKT3 0.0239 0.083937
CNOT8 0.0239 0.083897
ADORA1 0.02389 0.08395
ZNF615 0.02388 0.084021
ZNF445 0.02386 0.084189
SGPP1 0.02386 0.084153
TSPAN31 0.02385 0.084227
GSN 0.02385 0.084255
CALR 0.02384 0.084312
WNT11 0.02383 0.084353
ZFAND5 0.02383 0.084359
PSMD7 0.02383 0.084365
C6orf226 0.02382 0.084427
TUBGCP3 0.02379 0.084604
C19orf66 0.02376 0.084831
EDEM2 0.02375 0.084896
VMAC 0.02375 0.084925
EYA3 0.02375 0.084867
ATXN7L1 0.02371 0.085196
MEIS2 0.02371 0.085142
CEND1 0.02368 0.085366
MREG 0.02366 0.085488
EFEMP2 0.02364 0.085663
ZNF668 0.02364 0.085602
KRT8 0.02363 0.085705
NME4 0.02363 0.085677
CMIP 0.02363 0.085692
KLHDC2 0.02362 0.08574
PCDHGC3 0.02359 0.085945
TMEM71 0.02357 0.086105
UBE2L6 0.02357 0.086094
FBXL2 0.02356 0.086199
CPAMD8 0.02356 0.086148
DCLK2 0.02355 0.086228
MAK 0.02355 0.086208
ATP5F1 0.02354 0.086279
MARCH6 0.02353 0.086396
NBR1 0.02352 0.086423
LITAF 0.02352 0.086444
TPMT 0.02346 0.086825
CARHSP1 0.02346 0.086828
ABHD15 0.02345 0.086911
PLK4 0.02344 0.086961
COPB1 0.02344 0.086965
TYSND1 0.02343 0.087046
ARHGAP30 0.02342 0.087144
LAMP3 0.02341 0.087215
WASF2 0.0234 0.087261
CDC42SE1 0.02336 0.087513
AZI1 0.02333 0.087708
PAK1IP1 0.02332 0.087829
CSDC2 0.02331 0.087875
SOX30 0.02331 0.087855
PPFIBP2 0.02331 0.087887
ZC3HAV1 0.02329 0.087981
AKAP5 0.02328 0.088108
ALKBH2 0.02327 0.088149
COL23A1 0.02327 0.088168
IFNAR1 0.02322 0.088512
GRHL2 0.02322 0.088513
CLCN6 0.0232 0.088654
C17orf96 0.02317 0.088855
THRAP3 0.02317 0.088811
GABRD 0.02317 0.088863
ZC3H14 0.02316 0.088883
SIL1 0.02313 0.089117
ALKBH1 0.02312 0.089173
COX19 0.02312 0.089159
PYHIN1 0.02311 0.089289
POM121C 0.0231 0.089339
PCNX 0.02307 0.089518
TRIM46 0.02304 0.089742
ANKRD11 0.02302 0.089897
ATF5 0.02302 0.089872
RRAGC 0.02302 0.089881
FAM162A 0.02301 0.089944
MLF2 0.02301 0.089941
PIAS4 0.02301 0.089939
LEFTY1 0.023 0.090055
SIPA1L3 0.023 0.090056
SCAP 0.02298 0.090168
CREG2 0.02297 0.090233
DNAH3 0.02295 0.090359
WASL 0.02294 0.090488
NUDT8 0.02293 0.090506
TMEM169 0.02292 0.090611
TRIB1 0.02292 0.090623
TEDDM1 0.02291 0.090696
EED 0.02291 0.090667
CHN1 0.02291 0.090706
NADSYN1 0.02289 0.090831
USP37 0.02288 0.090864
MED1 0.02288 0.090904
ICOS 0.02287 0.090934
LRRC29 0.02287 0.090973
PARP10 0.02287 0.090994
MBTD1 0.02281 0.091416
NHLH1 0.02281 0.091356
BRD1 0.02281 0.091381
FAM83A 0.0228 0.091489
TRMT2A 0.0228 0.09146
TUSC5 0.0228 0.091433
JUN 0.0228 0.091432
ADAM28 0.02279 0.091561
AEN 0.02278 0.091632
PHF23 0.02278 0.0916
ANK3 0.02276 0.091718
MTERF 0.02273 0.091964
TYW3 0.02272 0.092048
TTC13 0.02271 0.092128
PLEKHG2 0.02269 0.092282
CIRH1A 0.02267 0.092416
GTF2H5 0.02266 0.092484
AP4S1 0.02266 0.092453
TNFRSF10A 0.02264 0.092649
SLC27A1 0.02263 0.092663
FNDC3A 0.0226 0.092945
CLK2 0.02259 0.09296
MACC1 0.02259 0.093008
ZFP36L1 0.02257 0.093162
ZNF503 0.02255 0.093299
C14orf80 0.02254 0.093357
RAB32 0.02254 0.093367
ITPKC 0.02251 0.09358
PPIL6 0.02251 0.093602
SETD1A 0.0225 0.093665
BGLAP 0.02248 0.093782
RSBN1L 0.02248 0.093813
ATP2C2 0.02246 0.093958
C17orf85 0.02246 0.093921
RBPMS 0.02245 0.094024
C5orf30 0.02245 0.094
TMEM184B 0.02244 0.094113
BLVRB 0.02243 0.094132
DES 0.02243 0.094157
BZW1 0.02242 0.094215
KDM1A 0.02241 0.094308
KLRC2 0.02239 0.094456
RCBTB2 0.02238 0.09453
ANKRD18A 0.02238 0.094507
IKZF1 0.02238 0.094536
BACE2 0.02236 0.094656
ST6GALNAC3 0.02236 0.09472
PCDHGA10 0.02235 0.094729
PLK3 0.02234 0.094828
UBQLN4 0.02234 0.094864
ENHO 0.02233 0.094904
UBR3 0.02232 0.094998
TTC39C 0.02232 0.094985
AGPAT4 0.02232 0.094984
TMEM38B 0.02229 0.095243
CORO2A 0.02227 0.095345
USP13 0.02226 0.09547
SNAP23 0.02224 0.095602
CD9 0.02224 0.095609
TENC1 0.02222 0.09574
ZNF564 0.02217 0.096111
TSTD1 0.02216 0.096224
PREX1 0.02215 0.096258
PCDH9 0.02214 0.096368
ZNF263 0.02212 0.096463
PRKRIP1 0.02209 0.096688
OTOF 0.02209 0.096732
LILRB5 0.02209 0.096699
PPIF 0.02208 0.096838
CUX1 0.02207 0.096906
AGMAT 0.02207 0.096895
PTP4A1 0.02205 0.097041
SAMSN1 0.02204 0.097096
LRP5 0.02204 0.097097
DNAJB14 0.02204 0.097131
RNASEH2A 0.02204 0.097073
HAUS2 0.02202 0.09726
TRNT1 0.02201 0.097327
RHOG 0.022 0.097381
TSFM 0.02199 0.097493
STK36 0.02199 0.097526
GRN 0.02198 0.097565
CASKIN2 0.02197 0.097639
SERPINI2 0.02196 0.097727
BRCA1 0.02193 0.097932
HBZ 0.02193 0.097948
TMX1 0.0219 0.098174
AP2B1 0.0219 0.098224
RPUSD4 0.0219 0.098172
ZNF697 0.0219 0.098221
FBXW8 0.0219 0.098194
HHATL 0.02189 0.09829
NSUN5 0.02188 0.098359
PPARD 0.02186 0.09849
PCSK7 0.02184 0.09867
LIMS2 0.02184 0.098657
REV3L 0.02184 0.098688
PRSS16 0.02183 0.098725
ENDOU 0.02183 0.098766
HNRNPA1L2 0.02182 0.098786
RSF1 0.02181 0.098864
UGT2B11 0.02181 0.098922
GATS 0.02181 0.098894
NACA2 0.0218 0.098987
FAM20B 0.02178 0.09914
CSTF1 0.02178 0.099142
IGF2BP3 0.02177 0.099194
WDR92 0.02175 0.099335
ZNHIT1 0.02175 0.099365
ANKRD22 0.02173 0.099521
TMEM184A 0.02173 0.099548
VPS16 0.02173 0.099554
CCNA1 0.02173 0.099523
KCNMB3 0.02173 0.099497
MICAL1 0.02171 0.099673
CREB3L3 0.02171 0.099652
KRTCAP3 0.0217 0.099727
EREG 0.0217 0.09974
H1F0 0.0217 0.099752
SOS1 0.0217 0.099789
ZDHHC20 0.02167 0.099991
ELOVL3 0.02167 0.099982
DCAF17 0.02167 0.10002
SLC16A5 0.02167 0.099955
CHI3L2 0.02166 0.10004
CSTF2T 0.02164 0.10026
LRRN1 0.02163 0.1003
ARF3 0.02161 0.10048
GPR157 0.02158 0.10069
CHRNB1 0.02157 0.10075
TM2D3 0.02156 0.10088
OPRL1 0.02156 0.10086
CSNK1G3 0.02155 0.10094
CLEC3B 0.02155 0.10092
FDFT1 0.02154 0.10101
GINS4 0.0215 0.10132
GNA13 0.0215 0.10136
ATP6V1F 0.0215 0.10133
RAB36 0.0215 0.10134
HADH 0.02149 0.1014
IDO1 0.02149 0.10141
SNRK 0.02149 0.10142
VRK2 0.02147 0.10157
TMED10 0.02146 0.10163
ZDHHC18 0.02145 0.10174
