R2 p
CD86 0.03343 0.01987
GSTCD 0.03342 0.019889
L3MBTL2 0.03341 0.019907
ZDHHC13 0.0334 0.019928
WSB1 0.03338 0.019966
SEPT9 0.03338 0.019968
ALAD 0.03334 0.020047
TBC1D4 0.03333 0.020055
LRRC28 0.03331 0.020089
C10orf68 0.03329 0.020129
SGSM1 0.03324 0.02022
FCGRT 0.0332 0.020312
PIK3IP1 0.0332 0.020316
ZNF30 0.03318 0.020353
APOM 0.03318 0.02034
RIC8A 0.03317 0.020367
POFUT2 0.03317 0.020357
SRRT 0.03316 0.020376
CBX4 0.03315 0.020403
DYNC2LI1 0.03315 0.020409
ALDH5A1 0.03314 0.020424
GMEB2 0.03314 0.020419
FKBP2 0.03313 0.020433
ASB2 0.03313 0.020446
KBTBD2 0.03313 0.020441
GDE1 0.03312 0.020468
DKK3 0.0331 0.020493
OSBPL2 0.0331 0.0205
PTGIR 0.03308 0.020528
SLCO5A1 0.03308 0.02054
RASIP1 0.03303 0.020634
IK 0.033 0.020696
C17orf58 0.03297 0.020754
WIPI1 0.03295 0.020789
ADSL 0.03292 0.020857
UMPS 0.03291 0.020873
ZNF117 0.03289 0.020914
PCP4L1 0.03288 0.020923
ZNF677 0.03287 0.020955
ZNF135 0.03286 0.020978
ATXN1 0.03286 0.020964
FGD6 0.03286 0.020967
NMNAT1 0.03285 0.020998
ATP1B2 0.03285 0.020996
KIAA1324L 0.03285 0.020991
PDHB 0.03284 0.021005
MAP3K5 0.03284 0.021019
SLC25A39 0.03283 0.02103
SOCS5 0.03282 0.02104
NDUFS5 0.0328 0.021089
POLR3H 0.03279 0.02111
YWHAE 0.03278 0.021128
MOV10 0.03276 0.021171
DHRS4 0.03274 0.021212
PSPH 0.03273 0.021228
C11orf68 0.03273 0.021239
TMEM150C 0.0327 0.021295
GLYR1 0.0327 0.021288
PDIA3 0.03269 0.021311
SPESP1 0.03268 0.02132
JMY 0.03268 0.021324
TMEM169 0.03268 0.021322
ARMC1 0.03267 0.021345
HRH3 0.03266 0.021376
MFSD8 0.03266 0.021372
NPHP4 0.03265 0.021401
EIF3F 0.03261 0.021481
SEPHS2 0.03256 0.021583
SLAMF1 0.03254 0.021623
MEGF9 0.03253 0.021632
KAT5 0.03253 0.021645
MCM9 0.03253 0.021634
PIK3R4 0.03252 0.021656
POP5 0.03252 0.021662
SHISA7 0.03251 0.021667
TKT 0.0325 0.02169
GGCT 0.0325 0.0217
HRAS 0.03248 0.021732
RBFA 0.03248 0.021742
MDM2 0.03247 0.021753
HS2ST1 0.03245 0.021802
HOXA5 0.03245 0.021802
CEACAM3 0.03245 0.0218
CTU2 0.03241 0.021885
IPO13 0.0324 0.021904
ANP32E 0.0324 0.021893
CCDC66 0.03237 0.021958
ZNF529 0.03236 0.021992
ELK3 0.03235 0.022018
JMJD8 0.03234 0.022033
STK25 0.03232 0.022068
KDM1B 0.03232 0.02208
ORC2 0.03231 0.022092
SCCPDH 0.0323 0.02212
SH2B3 0.03228 0.022147
ASAP2 0.03223 0.022269
C17orf80 0.03222 0.022288
RNF169 0.03221 0.022297
LEPROTL1 0.03221 0.022302
ABR 0.0322 0.022318
FBXO6 0.0322 0.022327
ATP10A 0.03219 0.022349
SMAP2 0.03219 0.022349
RIBC2 0.03217 0.022383
ST14 0.03217 0.022396
HIST1H2BD 0.03216 0.022416
DOC2A 0.03213 0.022462
ZNF354B 0.0321 0.02253
CABIN1 0.03204 0.022668
DLGAP5 0.03204 0.022669
RGS17 0.03196 0.022833
ARHGAP42 0.03194 0.022889
FAHD2B 0.03194 0.022873
EIF4EBP1 0.03194 0.022889
LAMB2 0.03194 0.022884
SEPT10 0.0319 0.022961
H3F3A 0.03188 0.023016
POLR2I 0.03187 0.023032
GCLM 0.03186 0.02306
HOXB4 0.03185 0.023084
TBC1D8 0.03185 0.023075
CTTNBP2NL 0.03184 0.023099
GFRA2 0.03181 0.023169
LRRC23 0.03181 0.02316
NAGLU 0.03181 0.023157
HOMEZ 0.03179 0.023198
B3GAT3 0.03179 0.023204
SFT2D2 0.03177 0.023257
DOCK7 0.03175 0.023296
MAP3K6 0.03173 0.023335
CAPN8 0.03173 0.023346
AUTS2 0.0317 0.023408
PTPDC1 0.03167 0.023462
USP43 0.03166 0.023504
FAM83D 0.03165 0.023529
TNFAIP8 0.03164 0.023549
TNIP2 0.03162 0.023584
NUDT5 0.03161 0.023617
PLIN2 0.03156 0.02371
DRG2 0.03154 0.023754
CISD2 0.03154 0.02376
SNRPB2 0.03152 0.023816
KIAA1024 0.03152 0.023805
HSP90AA1 0.03149 0.023877
ABCF3 0.03149 0.023874
ZKSCAN4 0.03145 0.023966
GNPNAT1 0.03145 0.02396
HES1 0.03142 0.024048
GPR85 0.03141 0.024054
CEP152 0.03137 0.024158
TAX1BP3 0.03134 0.024219
FOXJ3 0.03131 0.02428
MYL5 0.03131 0.024294
ELMO2 0.03127 0.024387
BZW2 0.03127 0.024386
GRIP1 0.03126 0.024411
MOCS1 0.03124 0.024459
MTX3 0.03123 0.024476
RAB34 0.03122 0.024498
BAG2 0.03121 0.024526
PRSS22 0.03119 0.024568
EME2 0.03119 0.024565
RNF157 0.03118 0.024596
MUC4 0.03117 0.024606
SLC35B3 0.03117 0.024622
EIF4A1 0.03116 0.024628
GTPBP4 0.03115 0.024651
DCP1B 0.03111 0.024755
MRPL14 0.03108 0.024837
MED26 0.03107 0.024842
TLE6 0.03107 0.024858
AP4B1 0.03107 0.024842
TGIF1 0.03105 0.024893
B4GALT2 0.03099 0.025045
RHOU 0.03099 0.025045
HAT1 0.03099 0.025032
NR1H3 0.03099 0.025047
ZNF330 0.03099 0.025038
FUT2 0.03098 0.02506
C1orf123 0.03098 0.025071
ERCC1 0.0309 0.025255
EIF3K 0.0309 0.025261
CDH26 0.03089 0.025285
ZDBF2 0.03088 0.025304
PTK7 0.03086 0.025358
TAF7 0.03086 0.025361
CCDC78 0.03083 0.025434
PHF14 0.03081 0.025481
TBCA 0.03078 0.025552
ACTG2 0.03077 0.025575
AAGAB 0.03077 0.025566
FUT11 0.03076 0.025584
PPP6C 0.03076 0.025595
ATXN7L1 0.03074 0.025643
PSMD11 0.03072 0.02569
IFT140 0.03072 0.025691
RAB10 0.03071 0.025727
TBL1XR1 0.03063 0.0259
GOLGA7B 0.03062 0.025943
GPR17 0.03062 0.025948
NPTX2 0.03061 0.025951
SMAD3 0.03059 0.026012
EPPK1 0.03059 0.026
NCK1 0.03058 0.026042
U2AF1 0.03055 0.026106
ABCB8 0.03054 0.026122
FAM120B 0.0305 0.026232
RPS6 0.03047 0.026305
METAP1D 0.03045 0.026358
TEDDM1 0.03044 0.026375
PLA2G7 0.03042 0.026426
SNX8 0.03041 0.026461
SLC25A45 0.03041 0.026448
AKNA 0.03038 0.02654
PKD2L2 0.03034 0.026632
JAZF1 0.03032 0.026675
ADORA3 0.03032 0.026693
RAB3GAP2 0.03031 0.026714
C20orf196 0.0303 0.026735
GTF3C2 0.03029 0.026771
GKAP1 0.03028 0.02679
BRD2 0.03027 0.026814
SUCLA2 0.03027 0.026821
C9orf72 0.03027 0.026805
PNMA1 0.03026 0.026839
DGCR14 0.03024 0.026903
MYO1B 0.03024 0.026883
NT5C2 0.03023 0.026913
HK2 0.03022 0.026931
SLC7A7 0.03021 0.02697
CDV3 0.0302 0.026989
ANXA3 0.03018 0.02705
C17orf103 0.03018 0.027048
FTO 0.03016 0.027105
DPP3 0.03016 0.027105
MS4A6A 0.03015 0.027121
PUS7L 0.03014 0.027152
SERF2 0.03013 0.027168
HDLBP 0.03013 0.027162
SLFN11 0.03012 0.02719
FNTA 0.03011 0.027225
RASAL1 0.0301 0.027248
GLT1D1 0.03009 0.027282
SLC25A25 0.03008 0.027295
NINJ1 0.03007 0.027328
CALML4 0.03007 0.027336
ZNF318 0.03006 0.027358
LTBR 0.03002 0.02747
TMEM106B 0.03001 0.0275
PDIA6 0.03001 0.027478
RNF212 0.03 0.02751
PPP3CA 0.03 0.027524
RHCE 0.02997 0.02759
CFL2 0.02996 0.027606
TSHR 0.02996 0.027624
BYSL 0.02996 0.027608
MTFR1 0.02996 0.027606
EMR1 0.02994 0.027666
HGSNAT 0.02994 0.027673
PEX14 0.02993 0.027701
IL31RA 0.02993 0.027697
HBE1 0.02993 0.027705
MTPAP 0.02991 0.027742
PPARGC1A 0.0299 0.027776
UBASH3B 0.02988 0.02782
ZNF418 0.02987 0.027865
APOL1 0.02986 0.027888
DYNLL2 0.02986 0.027885
TULP4 0.02982 0.027986
GAS6 0.0298 0.028037
BCL7A 0.02978 0.028089
TMCC1 0.02977 0.02812
TPM3 0.02975 0.028177
HADHB 0.02975 0.028182
LRFN2 0.02975 0.028176
KLHL18 0.02975 0.028174
HMOX2 0.02975 0.028181
NACAD 0.02974 0.028204
SCUBE3 0.02973 0.028232
ENPP4 0.02972 0.028249
LARGE 0.02972 0.028262
ACD 0.02969 0.028352
ZNF598 0.02969 0.028348
OTOF 0.02967 0.028402
BCAT2 0.02963 0.028493
SLC35B2 0.02961 0.028553
RHPN1 0.0296 0.028572
MDM4 0.0296 0.028571
POPDC2 0.0296 0.028577
KLHL3 0.02957 0.028677
ARRDC3 0.02957 0.028652
PSMC6 0.02956 0.028685
HEATR4 0.02954 0.028735
C1orf21 0.02952 0.028805
HEXB 0.02951 0.028835
FAM8A1 0.02951 0.028821
PDS5B 0.0295 0.028869
FANCM 0.02949 0.02889
LGI2 0.02948 0.028907
SCAP 0.02946 0.028968
RBM23 0.02945 0.029009
SLC35A5 0.02944 0.029018
RAMP3 0.02944 0.029021
CADM4 0.02943 0.029054
TBC1D5 0.02939 0.02915
BRD1 0.02939 0.029171
TMEM14C 0.02939 0.029152
EEPD1 0.02937 0.029225
CCND3 0.02937 0.029208
TP53I11 0.02936 0.029244
COX6B1 0.02935 0.029284
DHRS7 0.02934 0.029301
ASPSCR1 0.02934 0.029299
CXCR2 0.0293 0.029401
USP36 0.0293 0.029405
DSE 0.02928 0.029482
YDJC 0.02928 0.029482
MRPL28 0.02927 0.029508
ZFAND3 0.02926 0.029534
WBP2NL 0.02924 0.029589
NAT14 0.02924 0.029581
PAG1 0.02923 0.029615
KLHL22 0.02922 0.029642
CREB3L4 0.02921 0.029667
HS3ST1 0.0292 0.029701
SPP1 0.0292 0.029695
GLOD4 0.02918 0.029743
GPR65 0.02917 0.029774
FAM167B 0.02912 0.029917
LONP2 0.0291 0.029992
PLEKHB1 0.02908 0.030051
PTPRU 0.02908 0.030032
MED15 0.02907 0.030069
PHF15 0.02906 0.030107
CRK 0.02902 0.03021
CDR2 0.02901 0.030243
MTFMT 0.029 0.030266
CSNK1G3 0.02899 0.030291
KIAA1522 0.02899 0.030303
SGSH 0.02898 0.030341
RPUSD3 0.02897 0.030357
ALDH1A1 0.02897 0.030363
XKR8 0.02896 0.030393
CNTLN 0.02895 0.030428
AKAP7 0.02895 0.030408
NUDT14 0.02893 0.03048
OCIAD1 0.02892 0.030487
RAI14 0.02892 0.030515
TMPRSS13 0.02891 0.030531
TYK2 0.02891 0.030525
GFPT2 0.0289 0.03056
KLF5 0.02885 0.0307
MRTO4 0.02884 0.030736
C1orf228 0.02884 0.030749
CUZD1 0.02883 0.030765
RHBDF2 0.02882 0.03079
TSPAN33 0.02882 0.030806
FN1 0.0288 0.03085
ARC 0.02878 0.030924
AP1G1 0.02877 0.030952
MRI1 0.02877 0.030944
CD59 0.02876 0.030968
TUBA1A 0.02875 0.031
ATP5G1 0.02875 0.030998
PGAP3 0.02874 0.031043
FCGR1A 0.02874 0.031032
DNAH7 0.02871 0.031126
SNX6 0.0287 0.031164
SHC1 0.0287 0.031154
ATP5A1 0.02867 0.031246
WWC1 0.02867 0.031243
PRPF40A 0.02858 0.031498
CELA2B 0.02857 0.03154
PSAP 0.02855 0.031601
RRM2 0.02852 0.031703
NAGS 0.02851 0.031709
FRY 0.0285 0.031758
PGA5 0.0285 0.031756
TIMM17A 0.0285 0.031754
ZNF146 0.02849 0.031784
HDAC4 0.02849 0.031778
SOAT2 0.02847 0.031842
UBE2G2 0.02846 0.031876
SLC5A6 0.02846 0.031869
SLC30A7 0.02845 0.031895
ATOX1 0.02844 0.031937
NEK11 0.02843 0.031968
ANKHD1 0.0284 0.03206
TMEM159 0.0284 0.032045
STXBP4 0.02838 0.032119
PRR11 0.02837 0.032153
KIAA0586 0.02835 0.032208
PCM1 0.02833 0.032285
GPATCH1 0.02832 0.032307
CTU1 0.02832 0.032293
RRM1 0.02831 0.032339
C10orf2 0.02831 0.032327
KCNE3 0.02826 0.032482
CACYBP 0.02824 0.032549
CD207 0.02824 0.032564
STARD7 0.02823 0.032595
PDZD7 0.02823 0.032596
LAMA2 0.02821 0.032634
DUS4L 0.02821 0.032658
NUDCD1 0.02817 0.032775
TNPO1 0.02816 0.032805
HSD17B14 0.02816 0.032793
C16orf62 0.02812 0.032923
MAP1LC3B 0.02812 0.032934
RBM28 0.02811 0.032961
ZNF71 0.0281 0.032995
RNF168 0.02807 0.033101
MFSD4 0.02807 0.033086
EGR3 0.02805 0.033143
KPNA2 0.02805 0.033147
TGFBR1 0.02803 0.033206
BTBD6 0.02803 0.0332
FANCI 0.02802 0.033254
SAMD4A 0.02801 0.033287
ATP6V0A2 0.02801 0.033289
FIBP 0.02801 0.033263
CDK9 0.028 0.033315
SECTM1 0.02799 0.033337
THEMIS 0.02798 0.033382
HERPUD2 0.02798 0.033363
NFKBIE 0.02797 0.033398
KIAA1467 0.02797 0.033398
RAD18 0.02794 0.033508
GPAM 0.02793 0.03353
ZNHIT6 0.02788 0.033712
RIMS3 0.02787 0.033743
MAP2K4 0.02785 0.03378
KIAA1984 0.02785 0.033796
TRUB2 0.02785 0.033789
DDX20 0.02783 0.033873
UBE2D1 0.02781 0.033926
ANGEL2 0.02778 0.034025
WRN 0.02777 0.034061
OIP5 0.02777 0.034054
PREPL 0.02777 0.034052
ZNF783 0.02776 0.034074
PHIP 0.02776 0.034099
SLC16A7 0.02775 0.03413
PKD2 0.02775 0.034113
HVCN1 0.02774 0.034148
ZFP64 0.02773 0.034191
PANK4 0.02772 0.034225
RPRM 0.02769 0.034321
ZNF239 0.02769 0.034308
HYI 0.02769 0.034308
ANKRD49 0.02768 0.03434
SLC29A3 0.02768 0.034336
GRWD1 0.02766 0.034405
TRPT1 0.02764 0.034482
MYL4 0.02764 0.034472
FURIN 0.02763 0.034501
TBCC 0.02763 0.034504
ANKRD9 0.02762 0.034562
CENPV 0.02762 0.034564
KIR3DL3 0.02762 0.034541
DOK4 0.02761 0.034592
ZBTB7A 0.02761 0.034579
FBXO28 0.0276 0.034608
FSD1 0.02758 0.034676
LMO2 0.02757 0.034713
SLC7A9 0.02757 0.034723
C17orf62 0.02755 0.034796
WSCD2 0.02755 0.034775
YWHAZ 0.02753 0.034834
BRWD1 0.0275 0.034943
HMGXB3 0.02748 0.035
RALGPS1 0.02747 0.035059
ZNF566 0.02745 0.035118
TARBP2 0.02745 0.035117
SGOL2 0.02745 0.035132
TRIM10 0.02741 0.035249
ZNF577 0.0274 0.035273
SLAMF8 0.02739 0.035311
ARMC6 0.02738 0.035339
PGBD4 0.02738 0.035356
FAM69B 0.02738 0.035344
PABPC4 0.02737 0.0354
SNX17 0.02735 0.035464
LRIT3 0.02734 0.035493
TENC1 0.02731 0.03558
SLC27A3 0.0273 0.035627
FAM102A 0.02726 0.035772
TTC32 0.02726 0.035773
CRELD1 0.02726 0.035776
WRNIP1 0.02726 0.035752
FADD 0.02723 0.035871
FAM193B 0.02723 0.035881
DPH1 0.02722 0.035905
VAC14 0.02722 0.035906
EIF4G3 0.02721 0.035947
ZSCAN21 0.02718 0.036054
MORC3 0.02717 0.036091
AGPAT9 0.02714 0.036177
PRDM8 0.02714 0.036168
EVC2 0.02713 0.036211
SHE 0.02712 0.036236
EPS15 0.02712 0.036262
RNF219 0.02709 0.036365
CELSR1 0.02708 0.036383
HELLS 0.02707 0.036429
SIK2 0.02707 0.036438
MTIF2 0.02706 0.036444
BIN3 0.02706 0.036462
ANKRD46 0.02706 0.036465
PFN4 0.02702 0.036583
LMF2 0.02701 0.036622
RANGAP1 0.02701 0.036643
RBM20 0.02701 0.036628
FCRL1 0.027 0.036657
ZDHHC20 0.02699 0.03672
APOBEC3D 0.02699 0.036702
CCDC82 0.02698 0.036738
ALOX5 0.02698 0.036733
CCT3 0.02697 0.036785
ABCA3 0.02695 0.036834
PFN2 0.02694 0.036867
SMTNL1 0.0269 0.03704
ZNHIT3 0.02688 0.037111
STX17 0.02688 0.037107
ARHGAP18 0.02687 0.037129
GLTPD1 0.02687 0.037147
MEX3C 0.02686 0.037177
C1QA 0.02685 0.0372
EML5 0.02684 0.037245
PZP 0.02684 0.037251
MLF1 0.02683 0.037277
PSRC1 0.02682 0.0373
CLEC2D 0.02681 0.037336
C16orf71 0.0268 0.03739
CLSTN1 0.0268 0.037391
SH3GLB2 0.02678 0.037454
NRF1 0.02677 0.037487
NFE2L3 0.02676 0.037521
ACBD5 0.02675 0.037553
CYP17A1 0.02675 0.037547
EEF1E1 0.02673 0.037626
C10orf76 0.02672 0.037685
FOSL2 0.0267 0.037725
ACOX3 0.0267 0.037756
C18orf25 0.02666 0.037881
TOM1 0.02665 0.037929
SIDT1 0.02665 0.037938
SHMT2 0.02662 0.038044
NUMB 0.02659 0.03815
AFF3 0.02653 0.038351
IRAK3 0.02653 0.038349
CXCL9 0.02652 0.03839
CDCA4 0.0265 0.038494
MCOLN3 0.0265 0.038479
KCNT1 0.02649 0.038516
KRT79 0.02647 0.038597
RNF213 0.02642 0.038771
INPP5F 0.02641 0.038808
AP1B1 0.02639 0.038884
IL10 0.02638 0.038937
CHAD 0.02638 0.03894
ZNF547 0.02636 0.038992
PSME4 0.02633 0.039111
KIAA0391 0.02632 0.039166
TUBB 0.02632 0.039168
PRKG2 0.0263 0.039227
TRPS1 0.02628 0.039304
SEPT5 0.02628 0.039288
WNT10B 0.02627 0.039343
CDHR1 0.02626 0.039367
SIGIRR 0.02624 0.039455
ADAMTS13 0.02623 0.039509
RWDD3 0.02623 0.039478
PHF23 0.02622 0.039529
KPTN 0.02622 0.039534
TRAM2 0.02619 0.039644
MAPK9 0.02619 0.039627
CENPBD1 0.02619 0.039642
PRSS50 0.02618 0.039666
MYO5A 0.02615 0.039786
CASP3 0.02614 0.039829
FZD8 0.02614 0.039834
GPT 0.02614 0.039824
POC1A 0.02613 0.039881
SPATA7 0.0261 0.039977
B3GAT1 0.02608 0.040054
TAF9 0.02607 0.0401
URGCP 0.02606 0.040163
HDAC7 0.02602 0.040293
ANGPT1 0.02601 0.040334
DHX33 0.02599 0.040414
MAT2A 0.02598 0.040442
LANCL1 0.02596 0.040551
KIAA0556 0.02595 0.040562
TMEM156 0.02593 0.040633
GPC2 0.02593 0.040658
BRI3 0.02591 0.040731
CNOT1 0.02589 0.040796
SFXN3 0.02589 0.040792
SLC6A19 0.02588 0.040847
TSC22D4 0.02588 0.04084
SNX25 0.02588 0.040843
PLCD3 0.02587 0.040871
ARL3 0.02586 0.04091
CTSZ 0.02585 0.040975
TRIM8 0.02582 0.041071
SNX2 0.02581 0.041142
STAB2 0.0258 0.041152
PLAC9 0.0258 0.041169
LYPD5 0.02578 0.041251
GTF2H5 0.02578 0.041238
GNE 0.02577 0.04127
PPM1M 0.02576 0.041336
C12orf75 0.02575 0.041379
LAMC3 0.0257 0.041567
USP54 0.02568 0.041635
HERC6 0.02567 0.041667
ACO1 0.02567 0.041691
SRSF6 0.02566 0.041728
POC5 0.02565 0.041752
TMED2 0.02565 0.041758
NHLRC1 0.02565 0.041772
SLC25A42 0.02563 0.04186
INO80C 0.02562 0.04188
CKM 0.02562 0.041897
GPR137B 0.02561 0.041942
RTP4 0.0256 0.041976
TMEM171 0.02559 0.042001
RHBDD2 0.02555 0.042159
CKS2 0.02554 0.042222
WWP1 0.02554 0.042233
NSMAF 0.02554 0.042203
SNRNP48 0.02553 0.042257
RAB22A 0.02552 0.042291
CYC1 0.02552 0.042286
LYPD6B 0.02551 0.04234
DTNB 0.02551 0.042345
C19orf57 0.02547 0.042512
KAT2B 0.02545 0.042564
TIMM10 0.02544 0.04264
MRPL43 0.02543 0.042665
KCNQ1 0.02543 0.042683
GLIPR2 0.02542 0.042706
TMIGD2 0.02541 0.042763
CAPN10 0.02539 0.042816
HIVEP3 0.02536 0.042961
STK39 0.02535 0.042996
MGAT3 0.02534 0.043024
FCAR 0.02534 0.043047
ZNF697 0.02533 0.043061
RBM26 0.02533 0.043072
TINF2 0.02533 0.043077
METTL14 0.02531 0.043154
UACA 0.02529 0.043259
KCNIP4 0.02529 0.043264
BAI2 0.02528 0.043271
VIT 0.02526 0.043394
MT1X 0.02524 0.043447
UBXN11 0.02523 0.0435
INMT 0.02523 0.043519
MAPKAP1 0.02522 0.043563
ZNF804A 0.02521 0.043596
L3MBTL4 0.02519 0.043672
CDCP1 0.02518 0.043691
KATNAL1 0.02518 0.043714
C4orf32 0.02517 0.043753
FKBP7 0.02517 0.043746
NEDD9 0.02516 0.043798
CCDC19 0.02515 0.043817
BGLAP 0.02514 0.043896
TRMT2A 0.02514 0.043866
ZNF655 0.02514 0.043876
NAP1L1 0.02512 0.043966
SLC44A3 0.02509 0.044115
STX8 0.02508 0.044136
NFKBIA 0.02508 0.044156
CCDC92 0.02506 0.044219
ADIPOR2 0.02505 0.044262
RIPK4 0.02505 0.044279
RALGAPA2 0.02505 0.044255
JKAMP 0.02503 0.044349
CILP 0.02502 0.044395
LZTS1 0.02502 0.044383
C19orf18 0.025 0.044479
DNMT3L 0.02499 0.044522
ADAMTS2 0.02499 0.044529
CLEC9A 0.02497 0.044622
UBE3C 0.02496 0.044644
NEK1 0.02495 0.04468
SSBP1 0.02493 0.044766
PCMTD1 0.02492 0.044808
PTPMT1 0.02492 0.044812
NOTCH2NL 0.02492 0.044848
UBR2 0.0249 0.044909
RUSC2 0.02487 0.045043
EIF4B 0.02484 0.045156
MOB2 0.02483 0.045215
NMB 0.02482 0.045278
C6orf48 0.02482 0.045274
CBX1 0.02481 0.045288
C22orf29 0.02478 0.045418
PAPD5 0.02475 0.045584
MRPL49 0.02475 0.045551
DIRC2 0.02475 0.045561
SP1 0.02472 0.045718
AK8 0.02471 0.045765
ZNF707 0.0247 0.04579
RCC2 0.02469 0.04586
PPP6R3 0.02467 0.045917
PHYH 0.02466 0.04597
MLYCD 0.02465 0.046031
CASP9 0.02465 0.046012
POLG2 0.02465 0.046005
RUNDC3A 0.02465 0.046016
LRRC39 0.02464 0.046039
BRD3 0.02462 0.046167
GNAS 0.02461 0.046192
ARCN1 0.02461 0.046207
EFTUD2 0.0246 0.046247
ASPDH 0.02458 0.046334
TBC1D12 0.02455 0.046444
TPST1 0.02455 0.046452
GMCL1 0.02454 0.04651
MAPK1 0.02453 0.046574
TECPR1 0.02453 0.046545
REEP4 0.02451 0.046654
RRAS2 0.0245 0.046713
NIT1 0.0245 0.046682
SOX10 0.02449 0.046728
IL34 0.02449 0.046734
ERCC6 0.02449 0.046748
DICER1 0.02448 0.046791
TMCO6 0.02446 0.046872
CNGA4 0.02445 0.046898
METTL8 0.02444 0.046951
GSTO2 0.02441 0.047108
SIN3A 0.02441 0.047091
DNAJB12 0.02441 0.047117
DENND5A 0.0244 0.047145
ELOVL7 0.02437 0.047276
SH3PXD2B 0.02436 0.047314
TRRAP 0.02434 0.047414
TBC1D16 0.02433 0.047451
NUP133 0.02432 0.047506
NOD1 0.02432 0.047519
KLHDC7B 0.02432 0.047523
ELOVL5 0.02432 0.047504
ADCK5 0.0243 0.047626
DPF2 0.02429 0.047642
ADRA2A 0.02429 0.047635
THOP1 0.02423 0.047945
SYCE1 0.02423 0.047919
KCTD10 0.02422 0.04799
LACTB 0.0242 0.048065
MAMDC4 0.0242 0.048055
RAB7A 0.02419 0.048105
SUPT3H 0.02417 0.048195
MTX2 0.02416 0.04827
APBB1IP 0.02412 0.048429
FUBP3 0.02411 0.048486
TMEM97 0.02407 0.048685
PI4K2B 0.02407 0.048707
PLEKHN1 0.02404 0.048837
IL4 0.02404 0.048843
NECAP2 0.02403 0.048862
MEN1 0.02402 0.048901
NACC2 0.02402 0.048933
SART3 0.02399 0.049053
IRF9 0.02398 0.049135
C11orf58 0.02396 0.049189
C1orf50 0.02392 0.049407
EOMES 0.02391 0.049452
PPIA 0.02391 0.049447
RACGAP1 0.02389 0.049567
NDUFB5 0.02388 0.049594
OASL 0.02387 0.049636
ZNF331 0.02387 0.049622
ZNF460 0.02386 0.049698
SUPT4H1 0.02386 0.049678
NRIP2 0.02384 0.0498
EIF3D 0.02384 0.049809
C16orf80 0.02382 0.049899
ANKRD13B 0.02377 0.050129
GSK3B 0.02377 0.050147
ZSCAN30 0.02376 0.050185
DDX31 0.02376 0.050191
EPS8 0.02374 0.050284
ABHD2 0.02373 0.050335
SLC6A4 0.02372 0.050391
RBM11 0.0237 0.050491
PKIB 0.0237 0.050454
OTUD7A 0.02367 0.050637
TFEC 0.02366 0.050693
NAT6 0.02366 0.050694
GATS 0.02366 0.050658
ERAL1 0.02365 0.050709
BIN2 0.02365 0.050713
RB1 0.02365 0.050739
CCDC112 0.02364 0.050773
LYAR 0.02364 0.050763
ADAM10 0.02364 0.050764
GRB10 0.02363 0.050831
DENND5B 0.02362 0.05089
THOC3 0.02362 0.05085
TBC1D13 0.02362 0.050845
PPT2 0.02359 0.051014
MZF1 0.02358 0.051078
ZDHHC17 0.02356 0.051146
GLCCI1 0.02356 0.051152
LRP12 0.02355 0.051191
PCNXL3 0.02354 0.051281
ISCU 0.0235 0.051473
DMWD 0.0235 0.051486
PRKAB2 0.0235 0.051442
RBM34 0.02349 0.051509
SLCO3A1 0.02349 0.051527
ASB13 0.02349 0.051507
C12orf43 0.02348 0.051562
CYP51A1 0.02348 0.051581
ZFYVE1 0.02348 0.051542
IFI27 0.02348 0.051573
TTYH2 0.02346 0.051663
CADM1 0.02346 0.051646
CAPRIN2 0.02343 0.051841
ARHGAP12 0.02341 0.051911
FBXL20 0.02341 0.051922
CCNY 0.02339 0.051996
C9orf24 0.02338 0.052047
GTF2H4 0.02336 0.052149
WDR73 0.02335 0.052215
PPP1R1B 0.02335 0.05225
COX5A 0.02334 0.052298
TRAF3 0.02332 0.052404
UBE2L3 0.02331 0.052431
CHMP7 0.02329 0.052545
CCDC36 0.02329 0.052518
ZC3H11A 0.02329 0.052508
HADH 0.02328 0.052569
KDM2A 0.02328 0.052609
FIZ1 0.02327 0.052615
EZR 0.02326 0.052711
LPP 0.02325 0.052752
LRP11 0.02325 0.052716
IL1RN 0.02325 0.052758
ZFYVE26 0.02325 0.052738
HSPA4 0.02323 0.052829
CCND1 0.02323 0.052843
SH2D2A 0.02321 0.052957
MCF2L2 0.0232 0.052973
RBM39 0.0232 0.052999
MYCN 0.02318 0.053113
PDIA5 0.02317 0.053173
ACSS2 0.02313 0.053347
SREBF2 0.02312 0.053403
CAPN3 0.02308 0.053626
NAT10 0.02306 0.053747
NLK 0.02306 0.053747
TROVE2 0.02306 0.05374
ARL5A 0.02305 0.053771
PCBD2 0.02305 0.053777
OLAH 0.02305 0.05379
CD180 0.02303 0.053897
ZNF45 0.02303 0.0539
B4GALT4 0.02302 0.053933
RPL39L 0.02302 0.053938
EPAS1 0.02301 0.053997
TNS4 0.023 0.054055
DSCC1 0.02298 0.054123
MORN4 0.02298 0.054172
TBC1D19 0.02297 0.054216
INPP5D 0.02297 0.054189
METTL3 0.02297 0.054192
NOTCH4 0.02296 0.054244
PDCD1LG2 0.02295 0.054324
GTF3A 0.02295 0.05433
PFKL 0.02294 0.054363
FRS3 0.02293 0.054398
NOG 0.02293 0.054401
WDR55 0.02292 0.054488
