R2 p
TTC31 0.02055 0.087604
MST1R 0.02054 0.087721
MGST3 0.02054 0.087671
GALK2 0.02053 0.087786
PCNT 0.02053 0.087768
EIF4E 0.02051 0.087934
CRELD1 0.02051 0.087937
PPM1G 0.0205 0.088018
ZNF791 0.0205 0.087996
ZNF407 0.02049 0.0881
CHMP1A 0.02048 0.088146
DHX32 0.02048 0.088195
RFNG 0.02046 0.08831
MTCH2 0.02043 0.088567
SRCRB4D 0.02043 0.088583
DCAF8 0.02042 0.088685
CARNS1 0.0204 0.088811
VPS8 0.02039 0.08887
RMI1 0.02039 0.08892
AMFR 0.02038 0.088982
TMCO1 0.02038 0.088927
FAM101B 0.02037 0.089031
RPL28 0.02037 0.089058
VRK2 0.02035 0.089194
KLHL31 0.02035 0.089168
ZNF223 0.02035 0.08921
ALKBH7 0.02034 0.08931
SIGLEC6 0.02034 0.089276
TSNAXIP1 0.02033 0.089334
TPPP 0.02032 0.089412
LONRF1 0.02032 0.089471
SUPV3L1 0.02031 0.089481
CCDC19 0.02031 0.08953
ECD 0.0203 0.08961
GLB1 0.0203 0.08964
EML3 0.02027 0.089854
DFNB31 0.02027 0.089859
C9orf114 0.02027 0.089814
SYCE1 0.02027 0.089819
GPT2 0.02026 0.089893
DRAM1 0.02024 0.090091
CISD3 0.02022 0.090231
WAC 0.02022 0.090208
ALPK1 0.02022 0.09022
TTLL2 0.02021 0.090312
C1orf177 0.02019 0.090512
MAPRE2 0.02019 0.090469
SLC2A3 0.02018 0.090572
MKL1 0.02018 0.09053
SPINT2 0.02018 0.090576
SCARB2 0.02017 0.090624
MBTPS1 0.02017 0.09064
CKB 0.02015 0.090779
SMYD4 0.02015 0.09083
AACS 0.02013 0.090964
OVCH1 0.02012 0.091024
RANGAP1 0.02012 0.09108
GRID2IP 0.02011 0.091169
C12orf61 0.0201 0.091223
RIOK1 0.02009 0.091269
SUV420H1 0.02007 0.091454
FCRL1 0.02007 0.09147
SLC22A3 0.02006 0.091511
NRAS 0.02005 0.091649
SUGP1 0.02005 0.091626
TMEM128 0.02004 0.091682
ALDH1B1 0.02004 0.091742
ZBED4 0.02003 0.091804
ZDHHC6 0.02002 0.091825
TIFAB 0.02002 0.091828
SMAD1 0.02002 0.091879
SEMA6C 0.02 0.092025
KCNE2 0.01999 0.092108
CUL2 0.01999 0.092126
SAP25 0.01999 0.092072
RSF1 0.01998 0.092181
PRSS1 0.01998 0.09222
CNTNAP3 0.01998 0.092221
COQ7 0.01996 0.092339
BAZ2A 0.01996 0.092323
ZNF300 0.01995 0.092429
EFHD1 0.01995 0.092446
NDUFC1 0.01995 0.092459
RPS27 0.01992 0.092697
ZNF788 0.0199 0.092838
TMEM87A 0.01987 0.093084
B3GAT1 0.01985 0.09323
HS3ST1 0.01985 0.093308
KRT77 0.01985 0.093252
UBE2D3 0.01985 0.093284
GSC 0.01985 0.093311
PLEKHO2 0.01984 0.093388
SMPDL3B 0.01983 0.093417
ZNF490 0.01983 0.09341
ARRDC1 0.01982 0.093536
ADCK3 0.01982 0.09348
CCDC12 0.01981 0.093579
NELL2 0.0198 0.093691
SPON2 0.0198 0.093653
FCGR2A 0.01978 0.093875
ATL3 0.01977 0.093932
DHX40 0.01976 0.094061
ANTXR2 0.01975 0.094067
SLC6A19 0.01973 0.094276
TNFAIP6 0.01973 0.094282
KRT81 0.01973 0.094255
KRCC1 0.01972 0.094383
MAPKAP1 0.01971 0.094405
CCDC61 0.01971 0.094427
TMEM185B 0.01971 0.094473
SGPL1 0.01971 0.094454
CYGB 0.0197 0.094534
EML2 0.0197 0.094513
C21orf49 0.0197 0.094559
NUDT21 0.01969 0.094599
C7orf61 0.01968 0.094712
CD247 0.01968 0.09471
JAKMIP2 0.01968 0.094672
ATP6V0A2 0.01964 0.09505
SRGAP2 0.01963 0.095101
FZD8 0.01962 0.095234
NPTX2 0.0196 0.095382
CDH2 0.01958 0.095564
CCR2 0.01958 0.09554
RAN 0.01957 0.095644
STRC 0.01954 0.095913
TMEM98 0.01953 0.095971
ALOX12 0.01948 0.096374
OBFC1 0.01948 0.096412
EXOSC8 0.01947 0.096505
ST5 0.01947 0.096474
ANXA4 0.01947 0.096496
SUZ12 0.01946 0.096546
KCTD18 0.01946 0.096603
SLC25A32 0.01945 0.096676
FBXO10 0.01945 0.09671
ZNF462 0.01942 0.096895
ITSN2 0.01942 0.09695
BIRC5 0.01941 0.096987
ZNF134 0.01941 0.097046
CRIM1 0.01941 0.09701
ZNF846 0.0194 0.097081
MFI2 0.01936 0.097488
SPRYD4 0.01936 0.097439
SCARB1 0.01936 0.097431
HK2 0.01935 0.097567
CAPS 0.01934 0.097587
EPC2 0.01934 0.097644
PPP4R1 0.01934 0.097629
TBC1D16 0.01934 0.097625
GDAP1 0.01933 0.097704
FAM175B 0.01931 0.097877
VOPP1 0.01931 0.097881
VAC14 0.01931 0.097855
ARRDC2 0.0193 0.097965
ETFA 0.01926 0.09833
INPP5B 0.01925 0.09839
TRAM2 0.01925 0.09844
FDFT1 0.01924 0.098516
EIF2AK2 0.01923 0.098614
ANGEL1 0.01922 0.098648
DPY19L3 0.01921 0.098742
C21orf58 0.01921 0.098778
ZNF35 0.01921 0.098752
HIC1 0.0192 0.098884
CAPN5 0.0192 0.098842
HEATR1 0.01919 0.098928
AVL9 0.01918 0.099027
ATXN3 0.01917 0.099086
SMOX 0.01916 0.099226
GPANK1 0.01915 0.09931
WIPI1 0.01913 0.099524
ZDHHC5 0.01913 0.099471
GP6 0.01912 0.099588
NRBP2 0.01912 0.099569
ACAP3 0.01912 0.099527
LTV1 0.01912 0.099528
KCNA3 0.01911 0.099676
RGP1 0.01911 0.099695
NDE1 0.01908 0.099947
BAG4 0.01907 0.1
CDIPT 0.01906 0.10014
RING1 0.01906 0.10014
HSD11B1L 0.01904 0.10033
HERPUD2 0.01902 0.1005
GRAP 0.01902 0.10044
OS9 0.01899 0.10073
UGDH 0.01899 0.10074
UNC5B 0.01899 0.10077
ACVR2B 0.01898 0.10084
CDK4 0.01897 0.10094
METAP1D 0.01897 0.10096
PRKAB2 0.01897 0.10096
MGAT1 0.0189 0.10152
CSNK1E 0.01889 0.10167
CYTH2 0.01889 0.10164
AKR7A2 0.01889 0.10164
APOBEC2 0.01888 0.10176
TTYH1 0.01886 0.10191
FBXO4 0.01886 0.1019
SH3BP5L 0.01884 0.10207
ZNF350 0.01883 0.10216
WDR92 0.01883 0.10218
BCKDK 0.01881 0.10237
KIAA1614 0.01879 0.10258
PLEKHA1 0.01879 0.10252
NAA25 0.01876 0.1028
SLC2A1 0.01876 0.10288
ACTR1B 0.01876 0.10284
CSNK2A2 0.01873 0.10309
ERO1L 0.01872 0.10318
MATN2 0.01871 0.10331
FADD 0.0187 0.10341
ZNF654 0.0187 0.10339
UTP6 0.0187 0.10337
TCEA3 0.01869 0.10352
GPR153 0.01866 0.10375
TMC8 0.01866 0.10375
PANK2 0.01865 0.10388
TTC22 0.01865 0.10391
ZNF544 0.01864 0.10401
PCGF6 0.01864 0.10394
JOSD1 0.01864 0.10393
DEAF1 0.01863 0.10402
CLYBL 0.01862 0.10419
VCAN 0.01862 0.10415
ATP6V1D 0.01859 0.10447
PIGO 0.01858 0.10449
IFIT1 0.01857 0.10463
MKI67 0.01856 0.10474
RNF40 0.01854 0.10491
PUS3 0.01853 0.10496
ARC 0.01852 0.10506
KIAA1704 0.01851 0.10515
ODF2 0.01851 0.10521
PSMB11 0.01849 0.10541
PIK3C3 0.01849 0.10542
OMG 0.01849 0.1054
MGST2 0.01849 0.10542
HTRA3 0.01849 0.10541
ZNF740 0.01847 0.1056
VPS13C 0.01846 0.10564
CROT 0.01845 0.10572
PPHLN1 0.01845 0.10575
P2RY6 0.01845 0.10574
EXD2 0.01844 0.10583
FEM1A 0.01843 0.10591
GNG7 0.01842 0.10602
GAS1 0.01842 0.10606
PSMA2 0.01842 0.10608
BEST1 0.01842 0.10602
SIRT6 0.01841 0.1061
BATF 0.01841 0.10614
SOX30 0.01841 0.10617
ITPR3 0.0184 0.10627
TNFRSF10B 0.0184 0.10622
APOL3 0.0184 0.10622
AP2S1 0.01839 0.10631
ACVR1B 0.01839 0.10631
RASL10B 0.01839 0.10637
PAN3 0.01839 0.10637
FAM86B1 0.01838 0.10646
PRX 0.01838 0.10641
IGFBP7 0.01837 0.10656
TAX1BP3 0.01836 0.10665
TATDN1 0.01836 0.10667
BIRC7 0.01835 0.10672
GBP7 0.01833 0.1069
ASPDH 0.01833 0.10689
ZNF670 0.01832 0.10697
TCIRG1 0.0183 0.10716
ARL4A 0.01829 0.1073
LOH12CR1 0.01829 0.10727
BTBD1 0.01828 0.1074
CST7 0.01827 0.10751
HIRIP3 0.01827 0.1075
ACADVL 0.01827 0.10746
SHKBP1 0.01826 0.10755
RPRD1B 0.01824 0.10777
ATP10A 0.01823 0.10791
ANLN 0.01823 0.10785
GZMK 0.01822 0.10799
SLAMF6 0.01822 0.108
ZNF776 0.01822 0.10796
TXNDC11 0.01822 0.10795
UCHL3 0.01821 0.10807
HRASLS2 0.01821 0.10811
DPP7 0.0182 0.10813
SPHK1 0.0182 0.10818
SCN4B 0.0182 0.10822
NFAM1 0.0182 0.10821
SLC10A7 0.01819 0.1083
SFXN4 0.01818 0.10835
TRIM5 0.01818 0.10841
FPR3 0.01818 0.10838
ALKBH3 0.01818 0.10841
RFPL4A 0.01817 0.10851
MRPL15 0.01816 0.10853
APBA1 0.01815 0.10871
CSF1 0.01815 0.10869
S100A10 0.01815 0.10863
ASF1B 0.01815 0.1087
IQCG 0.01813 0.10885
MMD 0.01812 0.10891
CHD1L 0.01811 0.10905
GNLY 0.0181 0.10919
SNX30 0.01808 0.10939
FAM20C 0.01808 0.10938
OGDH 0.01808 0.10931
ZNF442 0.01807 0.10943
RIC8A 0.01806 0.10951
ZNF778 0.01804 0.10977
ZNF34 0.01804 0.10973
BTN2A2 0.01804 0.10977
RPS24 0.01803 0.10983
FBXO24 0.01803 0.10989
DKK3 0.01803 0.10987
THYN1 0.01802 0.10992
PIP4K2A 0.01802 0.10994
DOLPP1 0.01801 0.11
LARP4 0.01801 0.11004
LRRFIP1 0.018 0.11011
MMACHC 0.018 0.11011
PSME4 0.01799 0.11027
GRK4 0.01799 0.11029
TUBA1C 0.01798 0.11037
GJB5 0.01796 0.11057
ZMAT4 0.01795 0.11063
CLEC3B 0.01795 0.11062
LAIR2 0.01794 0.11077
TANC2 0.01793 0.11085
DMPK 0.01793 0.11082
DEGS2 0.01792 0.11092
PGBD1 0.01792 0.11091
VIL1 0.01792 0.11098
C1QBP 0.01791 0.11109
PLOD3 0.01791 0.11106
PBX2 0.0179 0.11113
LSM4 0.0179 0.1112
INSIG1 0.01789 0.11122
RHOH 0.01788 0.1113
MCL1 0.01787 0.11145
SPPL3 0.01787 0.11141
PERP 0.01786 0.11155
PLCH1 0.01786 0.11157
ICAM2 0.01785 0.11166
FBXO32 0.01784 0.11172
TMPRSS13 0.01784 0.11181
ZSWIM4 0.01783 0.11184
C16orf72 0.01783 0.11186
PWP1 0.01783 0.11184
CCDC77 0.01783 0.11183
LRP8 0.01782 0.11196
MMS22L 0.01782 0.11192
TPO 0.01782 0.11201
PLEKHH1 0.01781 0.1121
YOD1 0.0178 0.11214
DNAJB13 0.01778 0.11235
EID2 0.01778 0.11236
AP1M1 0.01777 0.11247
ACVRL1 0.01777 0.11243
NUP88 0.01776 0.11259
PKIB 0.01776 0.11256
CLEC2D 0.01775 0.11265
STK24 0.01775 0.1127
RNFT1 0.01774 0.11275
KIF1B 0.01772 0.11299
KRIT1 0.01772 0.113
SSFA2 0.01771 0.11304
TMEM81 0.01771 0.11304
USF2 0.01765 0.11367
S100Z 0.01763 0.11391
ZKSCAN5 0.01763 0.11393
RNPC3 0.01761 0.11416
TNIP2 0.01761 0.11417
PLEKHJ1 0.01759 0.1143
PROZ 0.01758 0.1144
IFI35 0.01758 0.11443
AARS 0.01758 0.11439
TAGLN 0.01758 0.11445
NVL 0.01758 0.11446
CCDC137 0.01757 0.11451
ZNF432 0.01755 0.1147
MS4A4A 0.01755 0.11478
AP4B1 0.01754 0.11486
ALG10B 0.01753 0.11497
PPP1R9A 0.01751 0.11515
WNT16 0.01751 0.11512
DUSP4 0.01749 0.11534
ALOX5AP 0.01749 0.1154
CYP27B1 0.01749 0.11538
RNF114 0.01748 0.11548
NDUFB2 0.01748 0.11549
ENKUR 0.01747 0.11563
TMOD3 0.01747 0.11562
LIG1 0.01746 0.11569
MYO9A 0.01746 0.11565
RAB8B 0.01745 0.11583
C20orf195 0.01745 0.11583
APEH 0.01745 0.11578
SCYL3 0.01744 0.11585
RGS11 0.01744 0.11592
EVC 0.01742 0.11606
NSFL1C 0.01742 0.11615
GMPR2 0.01742 0.11616
PTGIR 0.01742 0.11606
CPNE7 0.01741 0.11625
RAB2B 0.01741 0.11619
KL 0.0174 0.11632
GNPTAB 0.0174 0.11634
PFKP 0.01739 0.11643
CLTA 0.01738 0.11658
HLTF 0.01734 0.11699
DPM3 0.01733 0.11707
DNAH2 0.01733 0.11707
ATR 0.01733 0.11709
GPR157 0.01732 0.11717
APCDD1 0.01732 0.11717
RNF13 0.0173 0.11736
ITGA2 0.01728 0.11754
TXK 0.01728 0.11763
C20orf197 0.01728 0.11756
SULT2B1 0.01727 0.11774
ING3 0.01724 0.11808
UBE2C 0.01724 0.11803
YPEL2 0.01723 0.11816
FGF9 0.01723 0.11812
A2M 0.01723 0.11817
LIN7C 0.01719 0.11854
SRP19 0.01719 0.11859
DDRGK1 0.01719 0.11856
DOCK6 0.01718 0.11867
STON1 0.01717 0.11875
ATP1A4 0.01717 0.11875
FAM53C 0.01717 0.11882
FAM126A 0.01715 0.11903
RNF220 0.01715 0.11895
IRF4 0.01714 0.1191
PLEKHN1 0.01714 0.11908
NCK2 0.01713 0.11924
ZNF485 0.01713 0.11916
ZNF839 0.01712 0.11937
TEX101 0.01711 0.1194
ELFN2 0.01709 0.11965
FAM107B 0.01708 0.11972
CD34 0.01708 0.11977
CCDC151 0.01707 0.11982
SNX7 0.01707 0.11984
CD2 0.01706 0.11994
ADAMTSL5 0.01705 0.12014
SLC39A1 0.01705 0.12008
EEF1E1 0.01705 0.12004
PTBP2 0.01704 0.12025
FITM1 0.01704 0.12015
B4GALT4 0.01703 0.12029
PDE4A 0.01703 0.12034
DPY19L2 0.01702 0.12042
SLC13A4 0.01701 0.12054
CLEC4D 0.01701 0.12056
USP15 0.017 0.12067
TOX4 0.017 0.12059
NRP2 0.017 0.12065
FOXP4 0.017 0.12066
CCT8 0.017 0.12066
EPB41L4A 0.01698 0.12091
B4GALT6 0.01698 0.12087
AKR1A1 0.01697 0.121
SNURF 0.01697 0.12101
EPHB3 0.01696 0.12113
PIP5K1B 0.01696 0.12111
ZBTB48 0.01695 0.12116
RASSF4 0.01695 0.12117
ECM1 0.01695 0.12122
FAM102B 0.01691 0.12162
CDC34 0.01691 0.12163
ALG9 0.0169 0.12177
DOCK7 0.0169 0.12173
ALOX12B 0.0169 0.12172
SH3TC2 0.01685 0.12235
SNTA1 0.01684 0.12241
CORO2A 0.01683 0.12257
CABP5 0.01683 0.12256
TM9SF2 0.01681 0.12278
ATF7IP2 0.01681 0.12277
LIPC 0.0168 0.12288
FCRL6 0.0168 0.12281
MYO6 0.0168 0.12285
KNDC1 0.01679 0.12297
MOV10 0.01678 0.12305
CCNG1 0.01678 0.12312
LMTK3 0.01677 0.12314
MEGF8 0.01677 0.12319
NRXN1 0.01676 0.12335
RAB6A 0.01675 0.12345
TTLL1 0.01673 0.12362
CDH24 0.01673 0.1236
LDLRAP1 0.01672 0.12379
DLEU2L 0.01671 0.12386
LYAR 0.0167 0.12395
NOP16 0.01668 0.12417
TSSK4 0.01668 0.12427
MUSTN1 0.01668 0.12426
MGP 0.01667 0.1243
SLC30A6 0.01667 0.12434
DYRK1B 0.01665 0.12456
SLC24A3 0.01664 0.12472
NAT9 0.01663 0.12484
UBE2O 0.01662 0.12494
XYLT2 0.0166 0.1251
TEDDM1 0.0166 0.12508
CHD2 0.0166 0.12509
C16orf46 0.01659 0.12528
GTF2IRD2 0.01658 0.12534
SMCR8 0.01658 0.12535
HIST4H4 0.01658 0.1254
MYOF 0.01657 0.12548
GFER 0.01655 0.12568
ZBTB8A 0.01655 0.12566
ZNHIT6 0.01654 0.12581
SMNDC1 0.01653 0.12596
HSDL2 0.01652 0.126
TFF3 0.01649 0.12645
RNASE6 0.01649 0.12642
ZNF121 0.01648 0.12656
SELENBP1 0.01648 0.12654
PRRC2B 0.01647 0.12665
UTP20 0.01647 0.12665
CCDC124 0.01646 0.12672
RAC2 0.01646 0.12677
GPATCH2 0.01643 0.12709
PRNP 0.01643 0.12715
CCDC73 0.01643 0.12706
TUBB6 0.01642 0.12725
NIPBL 0.01642 0.12723
CBX8 0.01641 0.12733
ZMYM1 0.01639 0.12754
EEF2 0.01638 0.12773
MRFAP1L1 0.01638 0.12773
BTNL9 0.01635 0.12808
LPCAT4 0.01634 0.12814
ZNF273 0.01634 0.12821
C7orf26 0.01633 0.12828
FRMD4B 0.01633 0.12822
CD200R1L 0.01632 0.12834
STX8 0.01632 0.1284
OLAH 0.01632 0.12836
KCNQ4 0.01631 0.1285
PRSS21 0.01631 0.12852
AHDC1 0.0163 0.12864
ENY2 0.01628 0.1288
C6orf89 0.01627 0.12893
ERGIC2 0.01627 0.12899
TFCP2L1 0.01627 0.12901
ATP5SL 0.01627 0.12897
SRPRB 0.01627 0.12895
SERPINA1 0.01626 0.12913
ZNF518B 0.01626 0.12912
DPY19L1 0.01624 0.1293
PEX2 0.01623 0.1295
PIGC 0.01623 0.12948
TMEM200A 0.01622 0.1296
PLD6 0.01622 0.12959
CCL4 0.01622 0.12956
TAF15 0.01622 0.12958
CENPH 0.01621 0.12974
KLHL8 0.01621 0.12963
C3orf52 0.01621 0.12969
TMEM106B 0.0162 0.12975
UBE2F 0.0162 0.12984
HLA-DMB 0.01619 0.12998
TIA1 0.01619 0.12988
ANO6 0.01619 0.12997
CLK3 0.01619 0.12996
TAPT1 0.01618 0.1301
KCNQ5 0.01618 0.13003
ATRN 0.01618 0.13006
LEO1 0.01617 0.13021
RNF167 0.01616 0.13034
RGS18 0.01616 0.13025
BEND7 0.01616 0.13035
RAB24 0.01615 0.13041
VPS29 0.01614 0.13049
KIF26B 0.01613 0.1307
NEDD4L 0.01612 0.13081
POLD2 0.01611 0.13094
FHDC1 0.01609 0.13115
EPS15 0.01609 0.13109
FBXL12 0.01609 0.13116
FSIP1 0.01608 0.13123
FASTKD3 0.01607 0.13132
PHGDH 0.01607 0.13143
FAM105B 0.01606 0.13148
ZNF786 0.01605 0.13156
ADK 0.01605 0.13167
NOL8 0.01604 0.13173
LRRC57 0.01603 0.13185
NUP133 0.01599 0.13235
PCBD1 0.01599 0.13231
CCNC 0.01599 0.13238
LDB2 0.01595 0.13285
RECQL 0.01595 0.13278
MECR 0.01595 0.1328
LIF 0.01594 0.13293
C3AR1 0.01594 0.13296
ADAM10 0.01594 0.13298
ULK3 0.01593 0.13305
C2orf62 0.01592 0.13322
RRP1 0.01592 0.13321
VAV3 0.01591 0.13331
ARMC2 0.01591 0.13339
APPL2 0.01591 0.13332
TERF1 0.0159 0.13344
MORC2 0.01589 0.13357
ZDHHC18 0.01589 0.13361
ERICH1 0.01588 0.13374
PFKL 0.01588 0.13372
RALGPS1 0.01588 0.13372
FAN1 0.01588 0.13369
D2HGDH 0.01587 0.13384
AKT3 0.01587 0.13382
EFCAB4A 0.01586 0.13394
TENC1 0.01585 0.13401
MFSD6L 0.01585 0.13409
DGCR8 0.01583 0.13432
HSPB1 0.01583 0.13433
MRPS18B 0.01582 0.13444
UGGT1 0.01582 0.13439
CARS2 0.01581 0.13451
CNKSR3 0.01581 0.13456
PDAP1 0.0158 0.13472
IFIH1 0.0158 0.13472
CTSC 0.0158 0.1347
PABPC3 0.01579 0.13478
IL7R 0.01577 0.13511
B3GNTL1 0.01576 0.13521
VPS36 0.01576 0.13516
NPTX1 0.01576 0.13521
POMT1 0.01575 0.13534
CDK5RAP3 0.01575 0.13532
LAMA2 0.01574 0.13542
DDX19A 0.01573 0.13561
KCNMB1 0.01573 0.13554
AEBP1 0.01572 0.13572
ZMYND19 0.01572 0.1357
TBXA2R 0.01571 0.13579
DIRC3 0.0157 0.13592
TOMM20L 0.01569 0.13603
ANKRD30BL 0.01568 0.13621
FNBP1 0.01567 0.13632
NDUFAF3 0.01566 0.13647
GNB4 0.01565 0.13655
RABIF 0.01565 0.13662
MAPKAPK3 0.01564 0.1367
PIGL 0.01563 0.13683
TEX10 0.01562 0.13695
GNS 0.01561 0.13712
OR2B6 0.01561 0.13701
ATIC 0.01561 0.13704
STEAP4 0.0156 0.13722
NOLC1 0.01559 0.13729
YBX1 0.01558 0.13743
C1orf192 0.01558 0.13743
TMCO3 0.01557 0.13753
PAQR8 0.01557 0.13752
NAGLU 0.01557 0.13752
AMPD3 0.01556 0.13768
RRAD 0.01556 0.13775
ZNF362 0.01556 0.13769
SLC12A7 0.01555 0.13779
CSTF3 0.01555 0.13784
PPT2 0.01555 0.13783
TMEM56 0.01555 0.13786
IMPAD1 0.01554 0.13794
ANKRD33B 0.01553 0.13804
MTMR11 0.01553 0.13815
KCNMB3 0.01549 0.13858
HECTD3 0.01548 0.13877
ATP5F1 0.01548 0.13874
SGMS1 0.01547 0.13887
ACOX1 0.01547 0.13882
EXOSC7 0.01546 0.13893
C1QTNF3 0.01546 0.13904
MPO 0.01546 0.13904
KCTD21 0.01546 0.13898
RIPK3 0.01545 0.1391
PTGES 0.01544 0.1392
STX3 0.01544 0.13919
C6orf70 0.01543 0.13931
SIN3A 0.01542 0.13946
PHF15 0.01541 0.13961
MT1X 0.0154 0.13981
LRRC48 0.0154 0.13981
GTF2H5 0.01539 0.13993
MOSPD3 0.01539 0.13993
CPNE3 0.01539 0.13987
YIF1A 0.01538 0.14005
PEAR1 0.01537 0.14014
SUFU 0.01537 0.1401
SETD3 0.01533 0.1407
KCNJ2 0.01533 0.14065
ADAMTS10 0.01532 0.14082
LHFPL2 0.01532 0.1408
FOXM1 0.01531 0.14093
LRRC37A3 0.01531 0.141
RANBP10 0.0153 0.14107
FUT1 0.0153 0.14109
SIX5 0.01528 0.14136
SPIRE1 0.01528 0.14128
PTOV1 0.01527 0.14152
FAM69B 0.01526 0.14156
HIST1H2BD 0.01526 0.14157
CREG1 0.01526 0.1416
KANK3 0.01525 0.14169
PDZD3 0.01524 0.14186
CENPE 0.01524 0.14192
PIN1 0.01522 0.14213
IVNS1ABP 0.01521 0.14222
CBY1 0.01521 0.14223
UBL7 0.01521 0.14227
C1orf226 0.01519 0.14246
CDK11A 0.01519 0.14256
MRPL44 0.01519 0.14251
ATPAF1 0.01519 0.14252
CYBRD1 0.01518 0.14262
ADD1 0.01515 0.14302
GJB6 0.01514 0.14315
HARS2 0.01514 0.14313
IFI16 0.01513 0.14332
SNW1 0.01513 0.14327
PKD2L1 0.01513 0.1433
MRPL47 0.01512 0.14348
INTS1 0.01511 0.14356
IL8 0.01511 0.14359
CASP2 0.0151 0.14371
DUSP12 0.0151 0.14365
GORASP1 0.0151 0.14372
RBMXL1 0.01509 0.14389
PPOX 0.01509 0.1439
ZBTB49 0.01509 0.14385
MRPS14 0.01508 0.14403
DPH5 0.01507 0.14412
ZNF398 0.01507 0.14417
SUB1 0.01507 0.14416
MPI 0.01506 0.14429
PTPLAD1 0.01506 0.14418
LRRC8A 0.01505 0.1444
ZNF3 0.01505 0.14441
SLC16A3 0.01505 0.14442
ZBTB2 0.01505 0.14433
SEPT11 0.01504 0.14452
MRPS5 0.01504 0.1445
ITGAD 0.01503 0.14462
PRC1 0.01502 0.1448
DNM3 0.01502 0.14477
TSPAN13 0.01501 0.14496
METTL8 0.01501 0.14499
KIAA0020 0.01501 0.14498
LAPTM4B 0.01499 0.14516
APOL1 0.01498 0.14532
GPR65 0.01498 0.1453
ZSCAN20 0.01497 0.14541
IL6ST 0.01497 0.14543
CHMP7 0.01496 0.14564
ZBTB25 0.01496 0.14563
DUSP16 0.01494 0.14586
RPLP0 0.01493 0.14598
IARS 0.01493 0.14599
CALHM2 0.01491 0.14633
NR2C1 0.01491 0.14623
LLGL2 0.01491 0.14631
CEACAM21 0.01491 0.14625
SBK1 0.0149 0.14641
KCNH1 0.0149 0.14642
TTC26 0.0149 0.14638
DNAJC27 0.01489 0.14655
MACROD1 0.01488 0.14668
RASGRF1 0.01488 0.14674
NMI 0.01487 0.14679
BRCA1 0.01485 0.14706
CD55 0.01485 0.14711
ZBTB42 0.01485 0.14708
PRKCB 0.01485 0.14711
AGBL2 0.01484 0.14729
MSC 0.01484 0.14718
CCNI2 0.01483 0.14738
GTPBP10 0.01483 0.14742
DIO1 0.01483 0.14733
MKRN1 0.01483 0.14731
GGCT 0.01482 0.14756
NPEPPS 0.01482 0.14752
ZNF717 0.0148 0.14783
TMEM45B 0.0148 0.14784
WASF2 0.01478 0.14804
RNF115 0.01478 0.1481
DSTN 0.01477 0.1482
USP49 0.01477 0.14818
UBE2H 0.01476 0.14835
CCDC104 0.01475 0.14848
CCDC134 0.01475 0.14848
CYSLTR2 0.01475 0.14854
PI4KA 0.01474 0.14863
ARMC8 0.01474 0.14865
IQCK 0.01474 0.14866
PRRC1 0.01474 0.1486
PLEKHM1 0.01473 0.14869
OXT 0.01472 0.14889
PM20D2 0.01472 0.14889
DDO 0.01471 0.14898
PKP3 0.0147 0.14921
POU2F1 0.0147 0.14921
MAGI3 0.0147 0.14923
SENP3 0.01469 0.1493
ZBTB32 0.01469 0.14929
RNF103 0.01466 0.1497
OXR1 0.01466 0.1497
KIR3DL1 0.01466 0.14969
DNAJB14 0.01465 0.14985
CAMK1D 0.01465 0.14985
GLE1 0.01464 0.15006
ABHD16A 0.01464 0.15007
CHST15 0.01463 0.15016
RFC4 0.01463 0.1501
SLFNL1 0.01463 0.15015
AICDA 0.01462 0.15032
EDAR 0.01461 0.1505
EBLN2 0.01461 0.15041
TSGA10 0.01461 0.15045
PPFIA3 0.01461 0.15043
MAFA 0.01461 0.15039
GMEB2 0.01461 0.15043
MTAP 0.0146 0.15059
FAM65B 0.01459 0.15067
ZNF277 0.01459 0.15066
MTOR 0.01459 0.1507
TRIM28 0.01458 0.15087
HERC1 0.01456 0.15108
PPIA 0.01456 0.15112
UBA6 0.01455 0.15134
ZNF330 0.01455 0.15124
WWP1 0.01453 0.15157
ZEB1 0.01452 0.15169
HIGD2A 0.01451 0.15184
NDUFB6 0.01451 0.15179
REC8 0.0145 0.15203
NCF1 0.01449 0.15206
IL2RA 0.01449 0.1521
LRRC32 0.01448 0.15228
GALNT12 0.01448 0.15223
TXNL1 0.01448 0.15224
ISM1 0.01447 0.15246
ATG3 0.01447 0.15241
KIF27 0.01446 0.15261
KATNAL1 0.01446 0.15259
MORN1 0.01446 0.15261
CRY2 0.01445 0.15268
SLC41A1 0.01444 0.15279
SLC35E4 0.01444 0.15282
KCTD19 0.01444 0.15291
NMNAT2 0.01442 0.15306
VEGFA 0.01442 0.15306
CDS1 0.01442 0.15312
POP4 0.01441 0.15327
MYO1D 0.01441 0.15323
MEFV 0.01441 0.15333
COX6C 0.0144 0.15348
GSK3B 0.01438 0.15373
TMEM92 0.01438 0.15376
BLZF1 0.01437 0.15381
MICALL2 0.01437 0.15392
TDG 0.01437 0.15387
KIAA1737 0.01436 0.15403
ISCA2 0.01436 0.15407
ZNF655 0.01435 0.15416
NADK 0.01435 0.15419
SLC5A6 0.01435 0.15421
HCN2 0.01434 0.15428
SNIP1 0.01434 0.15432
ZNF512B 0.01434 0.1543
CA8 0.01433 0.15446
CEP290 0.01433 0.15446
